Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000001_frame_000207,57.0826,12.0,0.9764
vid_000001_frame_000210,57.1149,9.8489,0.9774
vid_000001_frame_000213,57.2899,10.4403,0.9759
vid_000001_frame_000216,57.4989,10.0,0.9777
vid_000001_frame_000219,57.6107,13.1529,0.9763
vid_000001_frame_000222,57.8583,10.198,0.9755
vid_000001_frame_000225,57.5383,10.2956,0.976
vid_000001_frame_000228,57.6103,11.7047,0.9747
vid_000001_frame_000231,57.5001,9.0,0.9777
vid_000001_frame_000234,58.4142,11.0,0.9751
vid_000001_frame_000237,57.8038,9.4868,0.9744
vid_000001_frame_000240,57.2886,10.0499,0.9723
vid_000001_frame_000243,57.58,12.083,0.9713
vid_000001_frame_000246,57.0838,12.6491,0.9735
vid_000001_frame_000249,57.7154,10.7703,0.9714
vid_000001_frame_000252,57.903,14.0,0.9767
vid_000001_frame_000255,57.1959,9.8995,0.9741
vid_000001_frame_000258,57.9549,11.0,0.9734
vid_000001_frame_000261,57.4859,8.4853,0.9747
vid_000001_frame_000264,57.1466,49.0,0.9575
vid_000001_frame_000267,56.9218,42.0,0.9607
vid_000001_frame_000270,56.9706,13.6015,0.9739
vid_000001_frame_000273,57.076,12.083,0.9743
vid_000001_frame_000276,57.6032,12.2066,0.9743
vid_000001_frame_000279,57.5031,12.53,0.9736
vid_000001_frame_000282,56.9706,12.083,0.9714
vid_000001_frame_000285,57.1775,12.0416,0.9726
vid_000001_frame_000288,57.028,12.7279,0.9768
vid_000001_frame_000291,57.073,12.0416,0.9761
vid_000001_frame_000294,57.2102,11.4018,0.9792
vid_000001_frame_000297,56.5347,12.083,0.98
vid_000001_frame_000300,57.1148,10.198,0.9789
vid_000001_frame_000303,56.9545,9.2195,0.9812
vid_000001_frame_000306,57.5054,10.6301,0.979
vid_000001_frame_000309,57.311,11.3137,0.9764
vid_000001_frame_000312,57.4531,7.8102,0.9822
vid_000001_frame_000315,57.1475,13.0,0.9798
vid_000001_frame_000318,57.2597,9.2195,0.9794
vid_000001_frame_000321,57.0034,7.6158,0.9811
vid_000001_frame_000324,57.1962,10.8167,0.98
vid_000001_frame_000327,56.8263,9.0,0.9805
vid_000001_frame_000330,57.0484,7.6158,0.98
vid_000001_frame_000333,57.0778,6.0,0.9808
vid_000001_frame_000336,57.9925,11.4018,0.977
vid_000001_frame_000339,57.0607,11.0,0.9748
vid_000001_frame_000342,57.4953,9.0554,0.9751
vid_000001_frame_000345,57.1334,10.4403,0.9743
vid_000001_frame_000348,56.9828,8.0623,0.9779
vid_000001_frame_000351,56.7345,8.6023,0.9793
vid_000001_frame_000354,57.3996,9.2195,0.9774
vid_000001_frame_000357,56.8302,9.8995,0.9747
vid_000001_frame_000360,57.0183,11.0,0.9727
vid_000001_frame_000363,56.9783,13.4536,0.9724
vid_000001_frame_000366,57.0999,12.0416,0.9693
vid_000001_frame_000369,56.9964,12.1655,0.9711
vid_000001_frame_000372,56.9369,13.9284,0.9705
vid_000001_frame_000375,56.9509,10.0,0.9715
vid_000001_frame_000378,56.9922,16.0,0.9684
vid_000001_frame_000381,57.128,12.083,0.9737
vid_000001_frame_000384,56.6936,14.1421,0.9734
vid_000001_frame_000387,57.1404,12.6491,0.9732
vid_000001_frame_000390,57.015,12.0,0.9739
vid_000001_frame_000393,56.885,15.0,0.9728
vid_000001_frame_000396,56.941,16.1245,0.9752
vid_000001_frame_000399,57.0059,15.2315,0.9736
vid_000001_frame_000402,57.0153,17.0294,0.9724
vid_000001_frame_000405,56.8251,8.4853,0.9762
vid_000001_frame_000408,57.3764,22.6274,0.9777
vid_000001_frame_000411,56.8553,9.2195,0.9772
vid_000001_frame_000414,57.3258,17.4642,0.9744
vid_000001_frame_000417,57.2513,17.8885,0.9735
vid_000001_frame_000420,57.2253,14.8661,0.9742
vid_000001_frame_000423,56.9044,16.0,0.9744
vid_000001_frame_000426,56.8521,10.198,0.9761
vid_000001_frame_000429,57.1096,16.0,0.9751
vid_000001_frame_000432,56.8916,15.8114,0.9716
vid_000001_frame_000435,57.0169,9.8489,0.9754
vid_000001_frame_000438,56.8992,8.544,0.9753
vid_000001_frame_000441,57.1399,15.0333,0.9736
vid_000001_frame_000444,57.06,9.0,0.9775
vid_000001_frame_000447,56.6756,11.6619,0.9739
vid_000001_frame_000450,57.422,10.4403,0.9741
vid_000001_frame_000453,57.0327,8.0,0.9761
vid_000001_frame_000456,57.343,7.2801,0.977
vid_000001_frame_000459,56.9285,9.0554,0.9772
vid_000001_frame_000462,57.1814,8.0,0.977
vid_000001_frame_000465,56.8424,9.434,0.9771
vid_000001_frame_000468,56.8826,8.9443,0.9777
vid_000001_frame_000471,57.4125,9.0554,0.9781
vid_000001_frame_000474,57.122,10.0,0.9786
vid_000001_frame_000477,57.1489,7.6158,0.9808
vid_000001_frame_000480,57.2186,22.8035,0.9765
vid_000001_frame_000483,57.282,15.2315,0.9776
vid_000001_frame_000486,57.3028,9.0,0.9774
vid_000001_frame_000489,57.3602,8.4853,0.9789
vid_000001_frame_000492,57.1997,8.0,0.9797
vid_000001_frame_000495,57.2309,15.6205,0.9768
vid_000001_frame_000498,58.2299,6.4031,0.9801
vid_000001_frame_000501,57.8161,10.2956,0.9775
vid_000001_frame_000504,58.2014,8.0,0.9804
vid_000001_frame_000507,57.5773,7.2801,0.9797
vid_000001_frame_000510,57.3612,9.2195,0.9783
vid_000001_frame_000513,57.4041,7.0,0.9791
vid_000001_frame_000516,57.292,7.6158,0.9798
vid_000001_frame_000519,57.3103,9.434,0.9801
vid_000001_frame_000522,57.2275,10.0,0.9774
vid_000001_frame_000525,57.0628,15.8114,0.9755
vid_000001_frame_000528,56.9011,12.8062,0.9799
vid_000001_frame_000531,57.4967,8.0,0.9776
vid_000001_frame_000534,57.2739,6.7082,0.9791
vid_000001_frame_000537,57.1352,6.4031,0.9808
vid_000001_frame_000540,57.3556,23.0,0.9771
vid_000001_frame_000543,57.106,6.0828,0.9808
vid_000001_frame_000546,57.0057,7.6158,0.9775
vid_000001_frame_000549,57.4844,7.0711,0.9779
vid_000001_frame_000552,57.0528,10.7703,0.9763
vid_000001_frame_000555,57.3778,12.0,0.9776
vid_000001_frame_000558,57.4149,11.0,0.981
vid_000001_frame_000561,57.0451,8.544,0.9794
vid_000001_frame_000564,57.4327,15.2315,0.9772
vid_000001_frame_000567,57.1862,16.2788,0.9775
vid_000001_frame_000570,57.3781,13.0,0.9796
vid_000001_frame_000573,57.5579,8.0623,0.9825
vid_000001_frame_000576,57.564,8.544,0.987
vid_000001_frame_000579,57.4173,8.0623,0.9839
vid_000001_frame_000582,57.3456,7.6158,0.9862
vid_000001_frame_000585,57.0494,7.6158,0.9846
vid_000001_frame_000588,57.5695,5.3852,0.9829
vid_000001_frame_000591,56.9596,7.0,0.9842
vid_000001_frame_000594,57.4045,12.0,0.9802
vid_000001_frame_000597,57.2053,7.2801,0.9801
vid_000001_frame_000600,57.2194,8.2462,0.979
vid_000001_frame_000603,57.1524,8.544,0.9804
vid_000001_frame_000606,57.4963,57.4891,0.9715
vid_000001_frame_000609,57.1335,7.8102,0.9839
vid_000001_frame_000612,57.1606,18.3576,0.9754
vid_000001_frame_000615,57.0284,9.4868,0.9792
vid_000001_frame_000618,57.3469,12.1655,0.9784
vid_000001_frame_000621,57.5035,24.0,0.9735
vid_000001_frame_000624,57.1041,27.1662,0.9698
vid_000001_frame_000627,57.2187,11.1803,0.9789
vid_000001_frame_000630,57.2028,11.1803,0.9803
vid_000001_frame_000633,57.6811,9.0,0.9769
vid_000001_frame_000636,56.9562,13.0,0.9739
vid_000001_frame_000639,57.2229,11.0454,0.9743
vid_000001_frame_000642,57.354,11.4018,0.9782
vid_000001_frame_000645,57.4659,16.7631,0.9762
vid_000001_frame_000648,57.3445,14.8661,0.9719
vid_000001_frame_000651,57.298,16.0312,0.9774
vid_000001_frame_000654,57.2861,15.1327,0.9756
vid_000001_frame_000657,57.1887,14.4222,0.973
vid_000001_frame_000660,56.909,13.0,0.9745
vid_000001_frame_000663,57.0715,12.6491,0.9776
vid_000001_frame_000666,57.5098,14.1421,0.9785
vid_000001_frame_000669,56.9004,15.0,0.9768
vid_000001_frame_000672,57.136,13.6015,0.9785
vid_000001_frame_000675,57.4062,13.6015,0.9762
vid_000001_frame_000678,57.0104,10.0,0.9783
vid_000001_frame_000681,57.4423,13.0384,0.977
vid_000001_frame_000684,57.2432,12.0,0.9803
vid_000001_frame_000687,57.189,15.8114,0.9822
vid_000001_frame_000690,57.6884,14.2127,0.9804
vid_000001_frame_000693,57.2423,19.105,0.9818
vid_000001_frame_000696,57.3015,8.4853,0.983
vid_000001_frame_000699,57.2325,8.0623,0.9826
vid_000001_frame_000702,56.9352,8.0623,0.9817
vid_000001_frame_000705,57.3421,7.0711,0.9842
vid_000001_frame_000708,57.4273,77.1038,0.9311
vid_000001_frame_000711,57.5024,6.7082,0.9833
vid_000001_frame_000714,58.2566,8.9443,0.9811
vid_000001_frame_000717,57.2875,12.0416,0.9786
vid_000001_frame_000720,57.6601,8.2462,0.9805
vid_000001_frame_000723,57.7937,6.3246,0.9842
vid_000001_frame_000726,57.4992,5.0,0.9871
vid_000001_frame_000729,57.2774,13.0,0.9815
vid_000001_frame_000732,57.3015,9.0,0.9821
vid_000001_frame_000735,57.5272,8.0,0.9795
vid_000001_frame_000738,57.6571,15.0333,0.9782
vid_000001_frame_000741,57.4613,9.8489,0.9805
vid_000001_frame_000744,57.0795,8.9443,0.9808
vid_000001_frame_000747,57.1953,9.4868,0.9798
vid_000001_frame_000750,56.9821,11.1803,0.9793
vid_000001_frame_000753,57.3771,12.0416,0.9829
vid_000001_frame_000756,57.2465,6.4031,0.9842
vid_000001_frame_000759,57.4214,10.0,0.9834
vid_000001_frame_000762,57.789,6.7082,0.9807
vid_000001_frame_000765,57.1605,10.2956,0.9828
vid_000001_frame_000768,58.0794,9.2195,0.98
vid_000001_frame_000771,58.0774,15.6205,0.9795
vid_000001_frame_000774,57.3515,11.0,0.9806
vid_000001_frame_000777,57.7899,14.0,0.98
vid_000001_frame_000780,57.8332,10.2956,0.9816
vid_000001_frame_000783,57.3237,15.0,0.9828
vid_000001_frame_000786,57.4357,16.0,0.9822
vid_000001_frame_000789,57.6776,13.3417,0.9812
vid_000001_frame_000792,57.404,9.0,0.9839
vid_000001_frame_000795,57.3898,14.0,0.9821
vid_000001_frame_000798,57.502,11.0,0.9819
vid_000001_frame_000801,57.3075,11.6619,0.9808
vid_000001_frame_000804,57.1915,11.4018,0.9792
vid_000001_frame_000807,57.5834,10.0,0.9813
vid_000001_frame_000810,57.5546,10.0,0.9785
vid_000001_frame_000813,57.4581,10.0,0.9791
vid_000001_frame_000816,57.5394,46.1736,0.9753
vid_000001_frame_000819,57.7612,13.0,0.9793
vid_000001_frame_000822,57.8984,43.3244,0.9763
vid_000001_frame_000825,57.4661,41.7852,0.9758
vid_000001_frame_000828,57.6035,24.0416,0.9778
vid_000001_frame_000831,57.3918,11.0,0.9781
vid_000001_frame_000834,57.3844,11.0,0.9795
vid_000001_frame_000837,57.4839,12.0,0.9813
vid_000001_frame_000840,57.0781,11.1803,0.9788
vid_000001_frame_000843,57.4162,9.2195,0.9804
vid_000001_frame_000846,58.2692,9.0,0.9794
vid_000001_frame_000849,57.477,10.0,0.9792
vid_000001_frame_000852,57.0973,10.0,0.9785
vid_000001_frame_000855,57.5152,12.0416,0.9784
vid_000001_frame_000858,57.631,9.0,0.9786
vid_000001_frame_000861,57.691,61.2944,0.9716
vid_000001_frame_000864,57.386,29.0,0.9749
vid_000001_frame_000867,57.5336,66.2722,0.9735
vid_000001_frame_000870,57.2174,14.3178,0.9774
vid_000001_frame_000873,57.5272,12.8062,0.9792
vid_000001_frame_000876,57.8452,14.2127,0.9802
vid_000001_frame_000879,57.771,11.4018,0.9798
vid_000001_frame_000882,57.6315,9.8489,0.9792
vid_000001_frame_000885,57.1559,10.0,0.9786
vid_000001_frame_000888,57.1993,12.2066,0.9796
vid_000001_frame_000891,56.9812,9.0,0.9802
vid_000001_frame_000894,57.6215,10.0499,0.9797
vid_000001_frame_000897,57.4434,29.1548,0.9756
vid_000001_frame_000900,57.4521,29.0,0.9748
vid_000001_frame_000903,57.3889,32.0624,0.9761
vid_000001_frame_000906,57.316,35.3553,0.9767
vid_000001_frame_000909,57.2731,9.434,0.9792
vid_000001_frame_000912,57.4751,14.7648,0.9783
vid_000001_frame_000915,57.6607,25.1794,0.977
vid_000001_frame_000918,57.457,27.0185,0.9758
vid_000001_frame_000921,57.3549,25.4951,0.979
vid_000001_frame_000924,57.5677,26.2488,0.9802
vid_000001_frame_000927,57.8417,10.8167,0.9802
vid_000001_frame_000930,57.6372,22.6274,0.9798
vid_000001_frame_000933,57.1321,13.9284,0.9798
vid_000001_frame_000936,57.6297,11.0454,0.9806
vid_000001_frame_000939,57.4171,11.1803,0.9797
vid_000001_frame_000942,57.6336,11.0,0.9813
vid_000001_frame_000945,57.4512,10.4403,0.9811
vid_000001_frame_000948,57.3933,9.0554,0.9809
vid_000001_frame_000951,57.4271,11.6619,0.9809
vid_000001_frame_000954,57.7333,11.0,0.9786
vid_000001_frame_000957,57.5579,36.0,0.9773
vid_000001_frame_000960,57.1051,11.0,0.9785
vid_000001_frame_000963,57.5429,12.0,0.9784
vid_000001_frame_000966,57.2186,11.0,0.9782
vid_000001_frame_000969,57.4214,10.7703,0.9792
vid_000001_frame_000972,57.5927,9.0,0.9813
vid_000001_frame_000975,56.9564,11.0,0.9817
vid_000001_frame_000978,57.2724,11.0,0.9795
vid_000001_frame_000981,57.4538,10.198,0.9819
vid_000001_frame_000984,57.0831,13.0,0.9819
vid_000001_frame_000987,57.6646,13.1529,0.9791
vid_000001_frame_000990,57.6315,12.53,0.9796
vid_000001_frame_000993,57.4629,11.1803,0.9792
vid_000001_frame_000996,57.5747,11.7047,0.9774
vid_000001_frame_000999,57.8732,11.0,0.9811
vid_000004_frame_000000,55.5712,14.2127,0.9725
vid_000004_frame_000003,56.2033,9.2195,0.9754
vid_000004_frame_000006,55.9132,12.0416,0.9706
vid_000004_frame_000009,56.267,12.0,0.9726
vid_000004_frame_000012,55.7303,14.2127,0.9729
vid_000004_frame_000015,56.2013,13.6015,0.9696
vid_000004_frame_000018,56.1374,12.53,0.967
vid_000004_frame_000021,55.7258,17.0,0.9659
vid_000004_frame_000024,55.8624,17.0294,0.9684
vid_000004_frame_000027,56.17,18.0278,0.9678
vid_000004_frame_000030,56.5434,13.1529,0.9712
vid_000004_frame_000033,56.1377,14.1421,0.9708
vid_000004_frame_000036,55.9036,17.4929,0.972
vid_000004_frame_000039,56.0584,13.0,0.9727
vid_000004_frame_000042,55.7946,12.083,0.9713
vid_000004_frame_000045,56.4189,13.0,0.9716
vid_000004_frame_000048,56.0573,12.8062,0.9731
vid_000004_frame_000051,56.0362,36.0555,0.9737
vid_000004_frame_000054,56.1994,40.4969,0.9745
vid_000004_frame_000057,56.4345,27.0185,0.9723
vid_000004_frame_000060,55.9689,39.6611,0.9714
vid_000004_frame_000063,55.8846,40.2244,0.9711
vid_000004_frame_000066,56.2169,52.3259,0.9736
vid_000004_frame_000069,55.8993,51.225,0.9715
vid_000004_frame_000072,56.2852,49.5782,0.9725
vid_000004_frame_000075,56.0392,11.6619,0.9754
vid_000004_frame_000078,56.2661,12.0416,0.9749
vid_000004_frame_000081,55.9742,41.0,0.969
vid_000004_frame_000084,56.2684,44.9444,0.9722
vid_000004_frame_000087,55.9942,40.1622,0.9741
vid_000004_frame_000090,55.9341,41.6293,0.9765
vid_000004_frame_000093,55.6348,43.382,0.9718
vid_000004_frame_000096,55.8496,42.19,0.9759
vid_000004_frame_000099,56.019,26.9258,0.9726
vid_000004_frame_000102,56.1895,41.6773,0.9738
vid_000004_frame_000105,56.1265,10.7703,0.9781
vid_000004_frame_000108,56.085,44.7772,0.9753
vid_000004_frame_000111,55.9023,14.3178,0.9756
vid_000004_frame_000114,55.8676,42.19,0.9749
vid_000004_frame_000117,55.9555,32.6497,0.9723
vid_000004_frame_000120,56.17,12.0416,0.9775
vid_000004_frame_000123,55.774,24.0832,0.9721
vid_000004_frame_000126,55.8658,22.2036,0.9753
vid_000004_frame_000129,56.1272,28.8444,0.9786
vid_000004_frame_000132,56.1207,23.0217,0.981
vid_000004_frame_000135,56.1465,30.6757,0.9799
vid_000004_frame_000138,55.8673,7.8102,0.9794
vid_000004_frame_000141,56.2644,8.6023,0.981
vid_000004_frame_000144,56.1018,9.2195,0.9816
vid_000004_frame_000147,56.1478,11.1803,0.98
vid_000004_frame_000150,56.3276,9.8995,0.9806
vid_000004_frame_000153,56.0656,12.2066,0.9782
vid_000004_frame_000156,55.6016,12.3693,0.9796
vid_000004_frame_000159,56.2053,8.6023,0.9773
vid_000004_frame_000162,56.3438,8.6023,0.9789
vid_000004_frame_000165,56.0343,9.434,0.979
vid_000004_frame_000168,55.83,14.1421,0.9793
vid_000004_frame_000171,56.0196,13.4536,0.9774
vid_000004_frame_000174,55.77,11.1803,0.9785
vid_000004_frame_000177,55.6307,9.2195,0.9771
vid_000004_frame_000180,55.92,9.434,0.9796
vid_000004_frame_000183,56.688,13.1529,0.978
vid_000004_frame_000186,56.0466,8.2462,0.9798
vid_000004_frame_000189,56.3986,10.0,0.9791
vid_000004_frame_000192,55.914,10.6301,0.9786
vid_000004_frame_000195,56.0978,11.4018,0.9772
vid_000004_frame_000198,56.0542,9.8489,0.9768
vid_000004_frame_000201,56.1741,10.4403,0.9769
vid_000004_frame_000204,55.6226,12.6491,0.9753
vid_000004_frame_000207,56.047,9.0,0.976
vid_000004_frame_000210,56.136,9.434,0.975
vid_000004_frame_000213,55.9958,9.0554,0.9751
vid_000004_frame_000216,55.9726,8.544,0.9765
vid_000004_frame_000219,56.266,9.2195,0.9769
vid_000004_frame_000222,55.8159,12.1655,0.9736
vid_000004_frame_000225,55.9512,9.0,0.9763
vid_000004_frame_000228,56.2227,9.434,0.9765
vid_000004_frame_000231,56.655,7.2801,0.9797
vid_000004_frame_000234,56.0749,7.6158,0.9771
vid_000004_frame_000237,56.1293,8.544,0.9787
vid_000004_frame_000240,56.1851,9.434,0.9763
vid_000004_frame_000243,56.0554,9.8489,0.9758
vid_000004_frame_000246,56.4451,8.4853,0.9765
vid_000004_frame_000249,56.2709,9.434,0.9765
vid_000004_frame_000252,56.1171,22.1359,0.9766
vid_000004_frame_000255,56.0661,7.8102,0.9788
vid_000004_frame_000258,56.3565,9.0,0.9763
vid_000004_frame_000261,55.985,9.0,0.9779
vid_000004_frame_000264,56.2264,9.0,0.9783
vid_000004_frame_000267,56.1812,8.9443,0.9791
vid_000004_frame_000270,56.1623,7.0,0.9786
vid_000004_frame_000273,55.9277,10.7703,0.9776
vid_000004_frame_000276,55.7436,9.0554,0.9782
vid_000004_frame_000279,56.2675,9.8995,0.9781
vid_000004_frame_000282,55.8759,8.6023,0.9797
vid_000004_frame_000285,56.1779,7.0711,0.9811
vid_000004_frame_000288,56.1219,7.2801,0.9793
vid_000004_frame_000291,55.9775,8.2462,0.979
vid_000004_frame_000294,56.0973,13.4164,0.9765
vid_000004_frame_000297,55.8888,12.0416,0.9791
vid_000004_frame_000300,55.8662,28.1603,0.9714
vid_000004_frame_000303,56.0142,12.0,0.9764
vid_000004_frame_000306,56.3788,14.3178,0.975
vid_000004_frame_000309,56.2121,9.0,0.9784
vid_000004_frame_000312,55.9614,7.2111,0.9788
vid_000004_frame_000315,56.3422,7.0711,0.9802
vid_000004_frame_000318,55.9218,8.9443,0.9791
vid_000004_frame_000321,56.1736,8.0,0.9801
vid_000004_frame_000324,55.8849,7.6158,0.9795
vid_000004_frame_000327,55.9061,8.2462,0.9797
vid_000004_frame_000330,56.1235,8.2462,0.9813
vid_000004_frame_000333,56.4438,7.6158,0.9814
vid_000004_frame_000336,55.9015,8.0623,0.9825
vid_000004_frame_000339,56.2587,13.3417,0.9822
vid_000004_frame_000342,56.0205,10.4403,0.9802
vid_000004_frame_000345,56.0655,7.0711,0.9816
vid_000004_frame_000348,55.9434,7.6158,0.9833
vid_000004_frame_000351,56.2062,8.6023,0.9825
vid_000004_frame_000354,56.0689,6.7082,0.9831
vid_000004_frame_000357,55.8759,7.2111,0.9823
vid_000004_frame_000360,55.6791,6.3246,0.9819
vid_000004_frame_000363,55.9075,7.8102,0.9822
vid_000004_frame_000366,56.5219,8.0,0.9826
vid_000004_frame_000369,56.0047,8.0,0.9811
vid_000004_frame_000372,56.1026,8.0,0.9827
vid_000004_frame_000375,56.3158,8.9443,0.9809
vid_000004_frame_000378,55.4991,8.9443,0.9801
vid_000004_frame_000381,55.6398,8.0623,0.9802
vid_000004_frame_000384,56.0888,9.434,0.9783
vid_000004_frame_000387,56.2138,7.6158,0.9798
vid_000004_frame_000390,56.3951,7.6158,0.9803
vid_000004_frame_000393,55.9624,9.434,0.9781
vid_000004_frame_000396,55.9157,8.2462,0.9788
vid_000004_frame_000399,55.7594,8.544,0.9778
vid_000004_frame_000402,56.2113,7.0,0.9775
vid_000004_frame_000405,55.5084,6.0828,0.9799
vid_000004_frame_000408,56.1746,9.0,0.9778
vid_000004_frame_000411,55.855,8.0623,0.9774
vid_000004_frame_000414,56.1065,7.2801,0.9802
vid_000004_frame_000417,56.3499,8.9443,0.9789
vid_000004_frame_000420,55.8764,9.8995,0.9796
vid_000004_frame_000423,56.0401,9.2195,0.9799
vid_000004_frame_000426,55.9008,8.0623,0.9797
vid_000004_frame_000429,56.1798,8.0623,0.9809
vid_000004_frame_000432,55.6918,11.0454,0.9769
vid_000004_frame_000435,56.2083,8.0,0.9796
vid_000004_frame_000438,55.6087,7.2111,0.979
vid_000004_frame_000441,56.4671,5.831,0.9782
vid_000004_frame_000444,56.1291,6.3246,0.9801
vid_000004_frame_000447,55.8625,8.0,0.9778
vid_000004_frame_000450,55.735,11.3137,0.9746
vid_000004_frame_000453,56.2539,13.4164,0.9751
vid_000004_frame_000456,55.8889,9.2195,0.9762
vid_000004_frame_000459,56.4734,10.198,0.9746
vid_000004_frame_000462,55.9699,8.9443,0.9737
vid_000004_frame_000465,56.0359,8.0623,0.9718
vid_000004_frame_000468,56.3651,8.0,0.9743
vid_000004_frame_000471,56.4165,8.0,0.976
vid_000004_frame_000474,56.1019,9.0,0.9732
vid_000004_frame_000477,55.6682,9.434,0.9754
vid_000004_frame_000480,55.9989,12.083,0.9743
vid_000004_frame_000483,55.8776,8.0,0.9765
vid_000004_frame_000486,56.0271,7.8102,0.9754
vid_000004_frame_000489,56.0167,7.8102,0.9773
vid_000004_frame_000492,55.8039,11.1803,0.9737
vid_000004_frame_000495,55.9209,8.9443,0.9767
vid_000004_frame_000498,55.8157,12.0416,0.9755
vid_000004_frame_000501,55.8918,8.9443,0.9769
vid_000004_frame_000504,56.0204,9.0,0.9773
vid_000004_frame_000507,56.6365,8.0,0.9782
vid_000004_frame_000510,56.1107,8.0,0.9756
vid_000004_frame_000513,55.9189,8.4853,0.9757
vid_000004_frame_000516,56.1082,8.0,0.9749
vid_000004_frame_000519,56.4151,9.8489,0.9716
vid_000004_frame_000522,56.2702,9.0,0.973
vid_000004_frame_000525,55.7134,10.198,0.973
vid_000004_frame_000528,55.4768,9.0554,0.9732
vid_000004_frame_000531,56.1604,9.2195,0.9733
vid_000004_frame_000534,56.0062,13.0,0.9711
vid_000004_frame_000537,56.0882,8.9443,0.9735
vid_000004_frame_000540,55.8113,8.2462,0.9726
vid_000004_frame_000543,56.1884,11.0,0.9707
vid_000004_frame_000546,56.1297,14.0,0.9713
vid_000004_frame_000549,56.3381,10.7703,0.9713
vid_000004_frame_000552,55.9647,10.0,0.973
vid_000004_frame_000555,56.3091,14.1421,0.9703
vid_000004_frame_000558,56.5976,10.8167,0.9713
vid_000004_frame_000561,56.0791,16.1245,0.972
vid_000004_frame_000564,56.1924,8.0623,0.9748
vid_000004_frame_000567,56.2476,11.7047,0.9752
vid_000004_frame_000570,56.4761,10.2956,0.9745
vid_000004_frame_000573,56.1336,10.8167,0.9726
