video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000004,vid_000004_left_frame_000105,1.4208,5.5783,87.3522,0.0,70.22,0.593,0.6319
000004,vid_000004_left_frame_000108,1.3674,5.6756,81.3052,0.0,74.93,0.5748,0.5926
000004,vid_000004_left_frame_000111,1.3539,5.7309,86.359,0.0,77.58,0.5944,0.5647
000004,vid_000004_left_frame_000114,1.3565,5.6726,83.507,0.0,75.84,0.5921,0.6169
000004,vid_000004_left_frame_000117,1.3337,5.5319,85.1395,0.0,74.97,0.5934,0.6349
000004,vid_000004_left_frame_000120,1.3738,5.5875,82.9491,0.0,73.23,0.5782,0.631
000004,vid_000004_left_frame_000123,1.3268,5.6379,82.1898,0.0,76.39,0.5959,0.5329
000004,vid_000004_left_frame_000126,1.3605,5.879,85.2812,0.0,78.08,0.5952,0.6059
000004,vid_000004_left_frame_000129,1.3514,5.6926,87.5883,0.0,73.62,0.5912,0.607
000004,vid_000004_left_frame_000132,1.3258,5.5144,84.2174,0.0,72.33,0.5779,0.6195
000004,vid_000004_left_frame_000135,1.3719,5.7369,88.4346,0.0,74.72,0.5919,0.5982
000004,vid_000004_left_frame_000138,1.3038,5.4288,83.0289,0.0,73.98,0.5971,0.6293
000004,vid_000004_left_frame_000141,1.3406,5.3935,83.1335,0.0,73.74,0.5949,0.6633
000004,vid_000004_left_frame_000144,1.3608,5.5151,85.2199,0.0,73.53,0.5795,0.6203
000004,vid_000004_left_frame_000147,1.3285,5.4861,84.2835,0.0,72.76,0.5962,0.6104
000004,vid_000004_left_frame_000150,1.2895,5.3732,79.8222,0.0,78.31,0.5963,0.5696
000004,vid_000004_left_frame_000153,1.3243,5.4241,87.3231,0.0,73.75,0.5941,0.5978
000004,vid_000004_left_frame_000156,1.3389,5.5543,84.0031,0.0,75.42,0.5782,0.6261
000004,vid_000004_left_frame_000159,1.2931,5.3895,83.0592,0.0,75.4,0.5964,0.588
000004,vid_000004_left_frame_000162,1.4721,5.5007,79.5407,0.0,66.84,0.5957,0.7022
000004,vid_000004_left_frame_000165,1.3577,5.556,85.0036,0.0,74.77,0.5957,0.6128
000004,vid_000004_left_frame_000168,1.3141,5.3337,78.4357,0.0,72.17,0.5775,0.5812
000004,vid_000004_left_frame_000171,1.3068,5.3065,78.149,0.0,75.42,0.5977,0.6094
000004,vid_000004_left_frame_000174,1.3463,5.4646,81.4314,0.0,74.02,0.597,0.5901
000004,vid_000004_left_frame_000177,1.3857,5.4077,75.7968,0.0,71.73,0.5977,0.6104
000004,vid_000004_left_frame_000180,1.3764,5.5324,77.5039,0.0,74.38,0.5808,0.5911
000004,vid_000004_left_frame_000183,1.4274,5.573,78.2966,0.0,72.69,0.5978,0.6022
000004,vid_000004_left_frame_000186,1.4348,5.5219,76.3333,0.0,72.21,0.5967,0.6403
000004,vid_000004_left_frame_000189,1.3177,5.4383,77.1741,0.0,77.51,0.6,0.5643
000004,vid_000004_left_frame_000192,1.4125,5.6253,75.8544,0.0,73.01,0.58,0.6417
000004,vid_000004_left_frame_000195,1.3654,5.574,74.7034,0.0,77.52,0.5992,0.5511
000004,vid_000004_left_frame_000198,1.4116,5.4764,74.722,0.0,73.84,0.5985,0.6128
000004,vid_000004_left_frame_000201,1.4195,5.4921,73.6625,0.0,72.93,0.602,0.6454
000004,vid_000004_left_frame_000204,1.3875,5.6243,76.0173,0.0,74.55,0.5817,0.5768
000004,vid_000004_left_frame_000207,1.3924,5.574,75.3771,0.0,73.16,0.6009,0.5797
000004,vid_000004_left_frame_000210,1.3338,5.4687,71.8316,0.0,78.6,0.6024,0.5492
000004,vid_000004_left_frame_000213,1.3486,5.5368,74.9077,0.0,79.46,0.6007,0.5701
000004,vid_000004_left_frame_000216,1.3921,5.4736,71.4125,0.0,75.42,0.5871,0.6037
000004,vid_000004_left_frame_000219,1.3454,5.5189,71.2433,0.0,78.08,0.6014,0.5823
000004,vid_000004_left_frame_000222,1.3482,5.4711,73.1751,0.0,78.92,0.6007,0.5604
000004,vid_000004_left_frame_000225,1.3003,5.3977,70.0556,0.0,80.37,0.6053,0.5332
000004,vid_000004_left_frame_000228,1.3314,5.4133,72.6312,0.0,79.16,0.5844,0.5779
000004,vid_000004_left_frame_000231,1.2735,5.2786,67.9109,0.0,79.58,0.6032,0.518
000004,vid_000004_left_frame_000234,1.2683,5.187,68.1,0.0,76.56,0.6012,0.5403
000004,vid_000004_left_frame_000237,1.2864,5.2277,68.6488,0.0,77.48,0.6032,0.6067
000004,vid_000004_left_frame_000240,1.3075,5.3156,68.5082,0.0,78.98,0.5871,0.5891
000004,vid_000004_left_frame_000243,1.2708,5.3028,66.1236,0.0,78.89,0.6042,0.5599
000004,vid_000004_left_frame_000246,1.312,5.2033,67.9949,0.0,75.15,0.6052,0.6172
000004,vid_000004_left_frame_000249,1.2418,5.1712,67.0895,0.0,79.58,0.6059,0.5017
000004,vid_000004_left_frame_000252,1.2757,5.2967,66.6358,0.0,75.51,0.5899,0.5721
000004,vid_000004_left_frame_000255,1.2426,5.2727,63.8507,0.0,78.14,0.6043,0.5342
000004,vid_000004_left_frame_000258,1.2294,5.2709,66.8286,0.0,79.87,0.6061,0.5258
000004,vid_000004_left_frame_000261,1.2515,5.245,62.8573,0.0,80.14,0.6071,0.5751
000004,vid_000004_left_frame_000264,1.2745,5.1631,62.5413,0.0,76.73,0.5888,0.6329
000004,vid_000004_left_frame_000267,1.2638,5.2575,61.7483,0.0,78.45,0.6056,0.5524
000004,vid_000004_left_frame_000270,1.2647,5.3158,63.0612,0.0,77.08,0.6059,0.5879
000004,vid_000004_left_frame_000273,1.2552,5.2177,60.6449,0.0,79.33,0.6087,0.5664
000004,vid_000004_left_frame_000276,1.2964,5.3332,63.1503,0.0,78.36,0.592,0.5756
000004,vid_000004_left_frame_000279,1.2952,5.2195,62.2729,0.0,76.11,0.6078,0.6072
000004,vid_000004_left_frame_000282,1.3141,5.4135,62.7487,0.0,76.69,0.6072,0.5788
000004,vid_000004_left_frame_000285,1.3012,5.468,61.35,0.0,78.49,0.607,0.5783
000004,vid_000004_left_frame_000288,1.3255,5.4748,63.7417,0.0,74.07,0.592,0.5642
000004,vid_000004_left_frame_000291,1.287,5.4816,61.0949,0.0,80.3,0.6065,0.5363
000004,vid_000004_left_frame_000294,1.3067,5.4842,61.0691,0.0,77.45,0.6058,0.5503
000004,vid_000004_left_frame_000297,1.3107,5.6728,60.3752,0.0,79.58,0.6049,0.5322
000004,vid_000004_left_frame_000300,1.3251,5.7155,65.0463,0.0,79.38,0.5928,0.5622
000004,vid_000004_left_frame_000303,1.3536,5.7165,62.8708,0.0,77.34,0.6093,0.5769
000004,vid_000004_left_frame_000306,1.3527,5.6488,64.9756,0.0,76.66,0.608,0.5831
000004,vid_000004_left_frame_000309,1.3412,5.5662,60.8122,0.0,76.12,0.6062,0.6116
000004,vid_000004_left_frame_000312,1.3661,5.7015,63.3669,0.0,76.07,0.5911,0.5761
000004,vid_000004_left_frame_000315,1.3135,5.6612,61.5959,0.0,80.0,0.6098,0.5377
000004,vid_000004_left_frame_000318,1.3304,5.666,64.2554,0.0,77.73,0.6089,0.5413
000004,vid_000004_left_frame_000321,1.297,5.5267,62.2183,0.0,77.82,0.6079,0.5549
000004,vid_000004_left_frame_000324,1.3104,5.5626,61.6511,0.0,76.56,0.5929,0.562
000004,vid_000004_left_frame_000327,1.2917,5.4354,60.9781,0.0,77.52,0.6056,0.5578
000004,vid_000004_left_frame_000330,1.2282,5.2907,62.3867,0.0,79.94,0.6088,0.5338
000004,vid_000004_left_frame_000333,1.2576,5.348,63.7368,0.0,76.99,0.6091,0.555
000004,vid_000004_left_frame_000336,1.2079,5.1871,63.6251,0.0,78.82,0.5915,0.5343
000004,vid_000004_left_frame_000339,1.265,5.1605,63.864,0.0,76.41,0.6096,0.6008
000004,vid_000004_left_frame_000342,1.2116,5.0714,62.5313,0.0,77.0,0.6084,0.5661
000004,vid_000004_left_frame_000345,1.168,5.0166,63.2823,0.0,79.58,0.6109,0.5556
000004,vid_000004_left_frame_000348,1.1842,5.0494,63.8912,0.0,78.9,0.594,0.5801
000004,vid_000004_left_frame_000351,1.1962,5.0291,61.0117,0.0,78.76,0.6092,0.5589
000004,vid_000004_left_frame_000354,1.1993,4.986,58.6205,0.0,78.27,0.6112,0.5695
000004,vid_000004_left_frame_000357,1.2076,5.0754,64.0736,0.0,77.87,0.6087,0.5667
000004,vid_000004_left_frame_000360,1.2329,5.1327,63.0171,0.0,76.87,0.5927,0.5808
000004,vid_000004_left_frame_000363,1.2019,5.0869,59.9207,0.0,79.33,0.6079,0.5738
000004,vid_000004_left_frame_000366,1.1869,5.1203,59.3916,0.0,78.25,0.6077,0.5204
000004,vid_000004_left_frame_000369,1.2154,5.191,60.8873,0.0,77.55,0.6074,0.5524
000004,vid_000004_left_frame_000372,1.2186,5.066,60.7356,0.0,78.23,0.5912,0.5683
000004,vid_000004_left_frame_000375,1.2061,5.0863,63.1261,0.0,79.95,0.6075,0.5267
000004,vid_000004_left_frame_000378,1.2316,5.1408,62.1702,0.0,78.57,0.6077,0.5398
000004,vid_000004_left_frame_000381,1.2359,5.1567,59.7989,0.0,77.44,0.6068,0.5499
000004,vid_000004_left_frame_000384,1.2329,5.0729,57.3434,0.0,78.83,0.5905,0.5423
000004,vid_000004_left_frame_000387,1.2318,5.0135,58.6777,0.0,81.0,0.6045,0.5522
000004,vid_000004_left_frame_000390,1.2805,5.1308,58.2542,0.0,77.02,0.6061,0.5824
000004,vid_000004_left_frame_000393,1.2808,5.2558,56.4294,0.0,77.52,0.6048,0.5471
000004,vid_000004_left_frame_000396,1.2238,5.0871,55.8411,0.0,79.94,0.5896,0.5116
000004,vid_000004_left_frame_000399,1.2919,5.1202,57.9624,0.0,76.89,0.6033,0.5908
000004,vid_000004_left_frame_000402,1.2875,5.2193,59.031,0.0,77.18,0.602,0.5847
000004,vid_000004_left_frame_000405,1.2615,5.0933,58.5341,0.0,78.1,0.6035,0.548
000004,vid_000004_left_frame_000408,1.2817,5.2189,60.6441,0.0,77.91,0.5888,0.5621
000004,vid_000004_left_frame_000411,1.2759,5.2795,60.442,0.0,78.75,0.603,0.5366
000004,vid_000004_left_frame_000414,1.2586,5.1578,61.476,0.0,79.83,0.603,0.5351
000004,vid_000004_left_frame_000417,1.2669,5.0732,60.4753,0.0,78.83,0.6044,0.5791
000004,vid_000004_left_frame_000420,1.2516,5.1933,61.1645,0.0,80.43,0.5869,0.5335
000004,vid_000004_left_frame_000423,1.2476,5.1509,62.2795,0.0,79.08,0.6019,0.5323
000004,vid_000004_left_frame_000426,1.2205,5.0208,61.3712,0.0,79.9,0.6018,0.5286
000004,vid_000004_left_frame_000429,1.2164,4.99,61.3636,0.0,80.09,0.6023,0.5349
000004,vid_000004_left_frame_000432,1.2418,5.0744,63.4708,0.0,78.81,0.5855,0.5543
000004,vid_000004_left_frame_000435,1.2726,4.991,64.8486,0.0,75.38,0.6022,0.5885
000004,vid_000004_left_frame_000438,1.2652,4.9671,66.0374,0.0,74.54,0.6044,0.6147
000004,vid_000004_left_frame_000441,1.2419,4.9846,68.6416,0.0,76.72,0.6044,0.5489
000004,vid_000004_left_frame_000444,1.2097,4.8793,62.9366,0.0,77.88,0.5862,0.563
000004,vid_000004_left_frame_000447,1.2375,5.0367,66.8931,0.0,79.36,0.6041,0.5728
000004,vid_000004_left_frame_000450,1.2536,5.1418,69.1611,0.0,78.85,0.6017,0.5193
000004,vid_000004_left_frame_000453,1.2606,5.024,67.4272,0.0,77.23,0.6018,0.5731
000004,vid_000004_left_frame_000456,1.2821,5.1531,69.0821,0.0,76.53,0.5843,0.5784
000004,vid_000004_left_frame_000459,1.2514,5.2951,69.9067,0.0,79.88,0.6018,0.5129
000004,vid_000004_left_frame_000462,1.2192,5.1168,69.5427,0.0,80.14,0.6009,0.5253
000004,vid_000004_left_frame_000465,1.2402,5.1481,70.4858,0.0,79.29,0.5991,0.5219
000004,vid_000004_left_frame_000468,1.301,5.315,70.6571,0.0,77.83,0.5808,0.5481
000004,vid_000004_left_frame_000471,1.2767,5.2638,69.4585,0.0,79.08,0.5982,0.5447
000004,vid_000004_left_frame_000474,1.2634,5.2309,70.8187,0.0,77.54,0.5981,0.5434
000004,vid_000004_left_frame_000477,1.291,5.3233,72.3564,0.0,80.51,0.5993,0.5528
000004,vid_000004_left_frame_000480,1.3654,5.3554,70.9249,0.0,73.04,0.5827,0.6069
000004,vid_000004_left_frame_000483,1.3014,5.3554,73.1789,0.0,77.74,0.5993,0.5495
000004,vid_000004_left_frame_000486,1.3801,5.5373,73.9328,0.0,75.81,0.6007,0.5907
000004,vid_000004_left_frame_000489,1.3378,5.3503,73.7398,0.0,76.98,0.5988,0.5752
000004,vid_000004_left_frame_000492,1.4007,5.5976,74.6342,0.0,76.01,0.5839,0.5764
000004,vid_000004_left_frame_000495,1.4171,5.6335,73.8092,0.0,74.73,0.5982,0.6076
000004,vid_000004_left_frame_000498,1.3303,5.5712,73.357,0.0,80.58,0.5989,0.5417
000004,vid_000004_left_frame_000501,1.3697,5.5878,76.5269,0.0,77.35,0.601,0.5695
000004,vid_000004_left_frame_000504,1.4039,5.7952,77.2681,0.0,77.04,0.5844,0.5359
000004,vid_000004_left_frame_000507,1.3475,5.8342,75.6232,0.0,80.42,0.5988,0.4825
000004,vid_000004_left_frame_000510,1.4107,5.8531,76.7482,0.0,77.12,0.6002,0.5849
000004,vid_000004_left_frame_000513,1.4139,5.8102,77.5092,0.0,77.48,0.6008,0.5781
000004,vid_000004_left_frame_000516,1.3829,5.7594,77.5214,0.0,78.99,0.5841,0.577
000004,vid_000004_left_frame_000519,1.4517,5.9749,76.702,0.0,75.62,0.5987,0.5801
000004,vid_000004_left_frame_000522,1.4269,5.9579,76.4847,0.0,74.29,0.6019,0.5577
000004,vid_000004_left_frame_000525,1.363,5.8545,77.3114,0.0,79.29,0.5985,0.5418
000004,vid_000004_left_frame_000528,1.4077,5.8925,76.8886,0.0,77.34,0.5841,0.5763
000004,vid_000004_left_frame_000531,1.408,5.8698,76.4913,0.0,77.0,0.6036,0.6068
000004,vid_000004_left_frame_000534,1.3873,5.8902,76.4162,0.0,76.31,0.6005,0.5761
000004,vid_000004_left_frame_000537,1.3611,5.7625,79.1771,0.0,76.33,0.604,0.5968
000004,vid_000004_left_frame_000540,1.3568,5.8305,77.2788,0.0,76.71,0.586,0.5662
000004,vid_000004_left_frame_000543,1.3772,5.794,78.1656,0.0,74.35,0.6034,0.5882
000004,vid_000004_left_frame_000546,1.3924,5.8106,76.639,0.0,74.22,0.604,0.5801
000004,vid_000004_left_frame_000549,1.349,5.711,77.0534,0.0,74.01,0.6043,0.6099
000004,vid_000004_left_frame_000552,1.414,6.0157,75.7786,0.0,74.19,0.5859,0.5956
000004,vid_000004_left_frame_000555,1.4384,6.0892,78.6844,0.0,75.65,0.6037,0.6061
000004,vid_000004_left_frame_000558,1.431,6.0852,77.6904,0.0,74.69,0.6048,0.5751
000004,vid_000004_left_frame_000561,1.4719,6.2735,78.6557,0.0,76.1,0.604,0.5643
000004,vid_000004_left_frame_000564,1.5417,6.4309,77.9178,0.0,72.92,0.5855,0.6192
000004,vid_000004_left_frame_000567,1.5164,6.4573,77.2001,0.0,75.01,0.5998,0.5917
000004,vid_000004_left_frame_000570,1.5886,6.6696,76.1814,0.0,75.87,0.6009,0.617
000004,vid_000004_left_frame_000573,1.6147,6.722,76.9154,0.0,74.75,0.6001,0.6187
000004,vid_000004_left_frame_000576,1.6371,6.8247,77.6895,0.0,74.68,0.5843,0.6128
000004,vid_000004_left_frame_000579,1.6947,7.0697,76.9495,0.0,75.01,0.5959,0.6259
000004,vid_000004_left_frame_000582,1.6501,7.0934,77.017,0.0,77.6,0.5976,0.5422
000004,vid_000004_left_frame_000585,1.7289,7.2476,77.4383,0.0,74.79,0.5964,0.6128
000004,vid_000004_left_frame_000588,1.7569,7.4167,76.0915,0.0,75.83,0.5791,0.6174
000004,vid_000004_left_frame_000591,1.8114,7.592,77.0054,0.0,75.2,0.5952,0.6127
000004,vid_000004_left_frame_000594,1.7438,7.4327,76.3612,0.0,78.35,0.5961,0.5781
000004,vid_000004_left_frame_000597,1.8269,7.5918,76.2869,0.0,76.5,0.5964,0.6208
000004,vid_000004_left_frame_000600,1.7806,7.6671,76.0326,0.0,77.23,0.5777,0.5583
000004,vid_000004_left_frame_000603,1.8094,7.6643,74.658,0.0,75.93,0.5966,0.5926
000004,vid_000004_left_frame_000606,1.8207,7.818,73.9744,0.0,78.01,0.5965,0.5665
000004,vid_000004_left_frame_000609,1.8284,7.8739,75.4064,0.0,78.55,0.5977,0.5842
000004,vid_000004_left_frame_000612,1.8859,8.0701,74.7355,0.0,74.72,0.5812,0.5733
000004,vid_000004_left_frame_000615,1.8622,8.043,73.3822,0.0,75.66,0.5994,0.6038
000004,vid_000004_left_frame_000618,1.8618,8.1072,72.4706,0.0,76.67,0.598,0.5442
000004,vid_000004_left_frame_000621,1.924,8.1607,73.6262,0.0,71.86,0.5982,0.6294
000004,vid_000004_left_frame_000624,1.9458,8.1369,72.5179,0.0,72.98,0.5843,0.663
000004,vid_000004_left_frame_000627,1.8407,8.0173,73.1735,0.0,76.71,0.5998,0.5797
000004,vid_000004_left_frame_000630,1.8283,8.0452,73.1431,0.0,76.42,0.5987,0.5708
000004,vid_000004_left_frame_000633,1.8243,8.0939,73.1665,0.0,77.84,0.5989,0.5892
000004,vid_000004_left_frame_000636,1.8645,8.0518,74.7394,0.0,75.35,0.586,0.6283
000004,vid_000004_left_frame_000639,1.8466,8.0221,74.0707,0.0,76.65,0.6047,0.6037
000004,vid_000004_left_frame_000642,1.8134,7.986,73.914,0.0,77.06,0.6022,0.6012
000004,vid_000004_left_frame_000645,1.7953,7.9004,72.6227,0.0,78.69,0.6064,0.5947
000004,vid_000004_left_frame_000648,1.839,7.9268,72.7361,0.0,71.47,0.5871,0.6083
000004,vid_000004_left_frame_000651,1.7646,7.85,71.7107,0.0,77.86,0.6043,0.5943
000004,vid_000004_left_frame_000654,1.7052,7.6409,74.1785,0.0,78.28,0.6034,0.5765
000004,vid_000004_left_frame_000657,1.717,7.6642,71.6279,0.0,77.1,0.6044,0.5659
000004,vid_000004_left_frame_000660,1.7196,7.5681,72.8115,0.0,77.02,0.5844,0.6067
000004,vid_000004_left_frame_000663,1.6665,7.5052,71.1316,0.0,77.28,0.6038,0.5748
000004,vid_000004_left_frame_000666,1.7259,7.5695,72.2495,0.0,76.22,0.6023,0.5698
000004,vid_000004_left_frame_000669,1.7024,7.4692,73.6567,0.0,75.38,0.6076,0.6076
000004,vid_000004_left_frame_000672,1.6804,7.5049,75.0981,0.0,77.71,0.5895,0.5885
000004,vid_000004_left_frame_000675,1.6999,7.39,74.0347,0.0,72.15,0.6058,0.6302
000004,vid_000004_left_frame_000678,1.6503,7.3282,74.8804,0.0,74.14,0.6069,0.5757
000004,vid_000004_left_frame_000681,1.6685,7.3358,73.4618,0.0,75.77,0.6075,0.6171
000004,vid_000004_left_frame_000684,1.6658,7.3736,74.1804,0.0,76.3,0.589,0.5779
000004,vid_000004_left_frame_000687,1.661,7.3111,72.6003,0.0,75.64,0.6083,0.5948
000004,vid_000004_left_frame_000690,1.6578,7.2422,74.1867,0.0,75.25,0.6098,0.6036
000004,vid_000004_left_frame_000693,1.5853,7.116,72.0637,0.0,78.13,0.6077,0.5598
000004,vid_000004_left_frame_000696,1.5675,6.9012,72.3021,0.0,76.12,0.5944,0.5525
000004,vid_000004_left_frame_000699,1.553,6.8678,72.0777,0.0,77.05,0.608,0.5296
000004,vid_000004_left_frame_000702,1.5123,6.8864,72.8152,0.0,79.82,0.6112,0.5485
000004,vid_000004_left_frame_000705,1.538,6.7457,71.2769,0.0,75.15,0.6159,0.5935
000004,vid_000004_left_frame_000708,1.5673,6.9008,73.0015,0.0,77.01,0.5919,0.5897
000004,vid_000004_left_frame_000711,1.5214,6.6455,72.7166,0.0,76.21,0.6102,0.6171
000004,vid_000004_left_frame_000714,1.4749,6.6489,72.1814,0.0,77.82,0.6113,0.5623
000004,vid_000004_left_frame_000717,1.4273,6.408,72.4131,0.0,78.12,0.6131,0.5469
000004,vid_000004_left_frame_000720,1.3843,6.224,70.731,0.0,77.23,0.5976,0.5362
000004,vid_000004_left_frame_000723,1.3946,6.154,68.8174,0.0,79.08,0.6113,0.5813
000004,vid_000004_left_frame_000726,1.3218,5.9746,68.2566,0.0,79.52,0.617,0.5329
000004,vid_000004_left_frame_000729,1.3115,5.8299,68.761,0.0,79.2,0.6146,0.5569
000004,vid_000004_left_frame_000732,1.3099,5.6911,69.4857,0.0,78.88,0.597,0.6048
000004,vid_000004_left_frame_000735,1.2388,5.6709,69.2474,0.0,81.01,0.6106,0.5122
000004,vid_000004_left_frame_000738,1.2249,5.5021,66.7552,0.0,79.9,0.6146,0.5316
000004,vid_000004_left_frame_000741,1.2698,5.5965,65.1596,0.0,79.49,0.6132,0.5527
000004,vid_000004_left_frame_000744,1.2831,5.4648,63.6157,0.0,77.17,0.5963,0.6165
000004,vid_000004_left_frame_000747,1.2387,5.4011,62.5691,0.0,78.44,0.6126,0.5591
000004,vid_000004_left_frame_000750,1.226,5.3497,61.4523,0.0,78.86,0.6118,0.5503
000004,vid_000004_left_frame_000753,1.1967,5.1586,58.6044,0.0,78.41,0.6165,0.5167
000004,vid_000004_left_frame_000756,1.245,5.3339,60.692,0.0,79.36,0.5932,0.5697
000004,vid_000004_left_frame_000759,1.2344,5.2842,58.8346,0.0,79.44,0.6111,0.5796
000004,vid_000004_left_frame_000762,1.1718,5.1334,57.719,0.0,79.75,0.6116,0.554
000004,vid_000004_left_frame_000765,1.2636,5.2399,56.32,0.0,75.78,0.6116,0.6135
000004,vid_000004_left_frame_000768,1.1686,4.9602,54.6979,0.0,79.25,0.5997,0.5703
000004,vid_000004_left_frame_000771,1.19,4.9087,55.5352,0.0,78.15,0.6111,0.5948
000004,vid_000004_left_frame_000774,1.1964,4.9779,54.8714,0.0,77.61,0.6107,0.5635
000004,vid_000004_left_frame_000777,1.1785,4.9389,56.037,0.0,79.48,0.6134,0.5713
000004,vid_000004_left_frame_000780,1.2118,4.942,54.304,0.0,77.97,0.5929,0.5982
000004,vid_000004_left_frame_000783,1.1924,4.827,52.9502,0.0,75.19,0.613,0.6119
000004,vid_000004_left_frame_000786,1.1651,4.7589,51.7924,0.0,78.03,0.6146,0.5718
000004,vid_000004_left_frame_000789,1.1964,4.782,51.6714,0.0,77.5,0.6126,0.5944
000004,vid_000004_left_frame_000792,1.1975,4.6866,51.6154,0.0,75.92,0.5982,0.6176
000004,vid_000004_left_frame_000795,1.2052,4.6521,53.0895,0.0,77.17,0.6139,0.601
000004,vid_000004_left_frame_000798,1.157,4.6315,52.6666,0.0,79.94,0.6108,0.5604
000004,vid_000004_left_frame_000801,1.1277,4.5303,50.2501,0.0,78.82,0.6124,0.5508
000004,vid_000004_left_frame_000804,1.1509,4.3905,51.3172,0.0,77.21,0.5985,0.5873
000004,vid_000004_left_frame_000807,1.1624,4.5169,50.9446,0.0,75.34,0.6141,0.5435
000004,vid_000004_left_frame_000810,1.1167,4.3823,49.4482,0.0,77.37,0.6155,0.5421
000004,vid_000004_left_frame_000813,1.1535,4.3838,46.8691,0.0,76.11,0.6142,0.6211
000004,vid_000004_left_frame_000816,1.1483,4.3226,50.2291,0.0,76.16,0.5977,0.5752
000004,vid_000004_left_frame_000819,1.1124,4.1365,51.8421,0.0,75.74,0.6155,0.5784
000004,vid_000004_left_frame_000822,1.0929,4.0802,51.8905,0.0,77.55,0.6175,0.5605
000004,vid_000004_left_frame_000825,1.0437,4.0004,49.0397,0.0,80.61,0.6151,0.5574
000004,vid_000004_left_frame_000828,1.0724,3.8618,46.9762,0.0,76.86,0.6004,0.612
000004,vid_000004_left_frame_000831,1.0428,3.7818,45.194,0.0,77.83,0.6164,0.5781
000004,vid_000004_left_frame_000834,1.0267,3.6536,46.7269,0.0,76.65,0.6173,0.6106
000004,vid_000004_left_frame_000837,1.0338,3.6689,47.0679,0.0,77.19,0.6144,0.596
