Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000001_frame_000270,59.6166,44.5982,0.9226
vid_000001_frame_000273,59.5223,124.3262,0.8037
vid_000001_frame_000276,57.8917,126.2537,0.8174
vid_000001_frame_000279,58.7419,102.1078,0.8332
vid_000001_frame_000282,58.0127,105.3423,0.8368
vid_000001_frame_000285,58.0161,168.5022,0.8236
vid_000001_frame_000288,58.9382,83.3847,0.8826
vid_000001_frame_000291,59.4481,83.1925,0.8705
vid_000001_frame_000294,58.7034,88.0511,0.9472
vid_000001_frame_000297,59.5742,26.0,0.9501
vid_000001_frame_000300,58.605,86.4002,0.9376
vid_000001_frame_000303,58.468,77.026,0.9365
vid_000001_frame_000306,58.4167,151.0761,0.8607
vid_000001_frame_000309,58.5613,87.0,0.9457
vid_000001_frame_000312,59.9768,115.1347,0.835
vid_000001_frame_000315,58.6402,133.3042,0.8559
vid_000001_frame_000318,58.3643,155.3641,0.8207
vid_000001_frame_000321,58.9201,52.6118,0.9194
vid_000001_frame_000324,59.1573,82.28,0.9417
vid_000001_frame_000327,58.5578,116.8461,0.8652
vid_000001_frame_000330,59.8816,124.3905,0.8746
vid_000001_frame_000333,58.1532,131.4686,0.8936
vid_000001_frame_000336,58.4728,126.1943,0.8733
vid_000001_frame_000339,59.4986,26.3059,0.9503
vid_000001_frame_000342,58.351,190.704,0.8819
vid_000001_frame_000345,59.0509,19.6469,0.9588
vid_000001_frame_000348,59.6629,72.9452,0.8942
vid_000001_frame_000351,57.7251,202.8694,0.8587
vid_000001_frame_000354,58.9557,72.1388,0.9034
vid_000001_frame_000357,59.6421,74.3034,0.875
vid_000001_frame_000360,59.4978,92.5743,0.8735
vid_000001_frame_000363,59.1341,95.8541,0.8801
vid_000001_frame_000366,57.5414,228.1162,0.8318
vid_000001_frame_000369,57.7516,156.4609,0.8321
vid_000001_frame_000372,58.3899,135.2368,0.8347
vid_000001_frame_000375,59.3524,30.1496,0.9542
vid_000001_frame_000378,57.7747,181.0994,0.9116
vid_000001_frame_000381,57.6176,194.8794,0.902
vid_000001_frame_000384,58.8008,146.84,0.783
vid_000001_frame_000387,59.3515,53.8516,0.9507
vid_000001_frame_000390,57.3343,215.5412,0.925
vid_000001_frame_000393,59.2733,55.7853,0.9499
vid_000001_frame_000396,57.1429,245.815,0.9052
vid_000001_frame_000399,57.2292,234.1324,0.8518
vid_000001_frame_000402,58.6685,211.8136,0.7906
vid_000001_frame_000405,58.1278,224.0402,0.7648
vid_000001_frame_000408,57.1153,248.6202,0.7352
vid_000001_frame_000411,57.7562,197.3119,0.8876
vid_000001_frame_000414,57.5553,137.0584,0.9347
vid_000001_frame_000417,59.1663,50.3289,0.9476
vid_000001_frame_000420,57.0488,208.0312,0.8953
vid_000001_frame_000423,58.1829,144.5337,0.9434
vid_000001_frame_000426,57.73,107.0794,0.9476
vid_000001_frame_000429,57.757,198.8165,0.9225
vid_000001_frame_000432,59.5025,305.1377,0.7288
vid_000001_frame_000435,57.9119,181.8928,0.9192
vid_000001_frame_000438,57.3276,225.5748,0.9023
vid_000001_frame_000441,59.1605,97.5141,0.9279
vid_000001_frame_000444,58.558,337.6685,0.6748
vid_000001_frame_000447,58.23,132.0189,0.9229
vid_000001_frame_000450,58.9908,51.4296,0.9421
vid_000001_frame_000453,57.593,184.7918,0.906
vid_000001_frame_000456,59.203,75.0,0.9335
vid_000001_frame_000459,59.0219,126.1784,0.9011
vid_000001_frame_000462,58.4988,187.1149,0.929
vid_000001_frame_000465,59.7578,19.0,0.9614
vid_000001_frame_000468,59.4759,378.2922,0.5962
vid_000001_frame_000471,59.331,112.6144,0.8944
vid_000001_frame_000474,58.3671,144.1839,0.9532
vid_000001_frame_000477,59.0637,16.4924,0.9657
vid_000001_frame_000480,59.28,104.4031,0.9054
vid_000001_frame_000483,59.0046,90.0888,0.9071
vid_000001_frame_000486,59.5224,25.632,0.9635
vid_000001_frame_000489,58.5713,36.0555,0.9566
vid_000001_frame_000492,58.7775,62.9682,0.9434
vid_000001_frame_000495,59.4003,45.8912,0.9534
vid_000001_frame_000498,58.8106,45.2217,0.9679
vid_000001_frame_000501,58.2517,359.3772,0.6771
vid_000001_frame_000504,59.6977,238.3548,0.7536
vid_000001_frame_000507,59.7073,18.0,0.9685
vid_000001_frame_000510,59.8585,141.0,0.8638
vid_000001_frame_000513,59.6596,40.2492,0.9546
vid_000001_frame_000516,59.2802,351.7101,0.7065
vid_000001_frame_000519,59.4035,118.2286,0.8986
vid_000001_frame_000522,58.7803,111.8302,0.9133
vid_000001_frame_000525,59.5975,78.2368,0.952
vid_000001_frame_000528,58.9969,40.1123,0.955
vid_000001_frame_000531,59.9248,97.0824,0.9237
vid_000001_frame_000534,58.9294,91.0055,0.9492
vid_000001_frame_000537,59.0303,53.3104,0.9553
vid_000001_frame_000540,59.3604,87.0,0.9327
vid_000001_frame_000543,58.9604,81.8841,0.9361
vid_000001_frame_000546,59.1341,15.5242,0.9671
vid_000001_frame_000549,59.524,99.985,0.9219
vid_000001_frame_000552,59.016,102.7035,0.9132
vid_000001_frame_000555,58.3211,99.2472,0.943
vid_000001_frame_000558,59.4169,65.1153,0.9368
vid_000001_frame_000561,58.9395,103.1746,0.9186
vid_000001_frame_000564,59.0121,98.0051,0.9173
vid_000001_frame_000567,58.6479,39.2046,0.9594
vid_000001_frame_000570,59.1053,19.0263,0.9632
vid_000001_frame_000573,59.0763,58.6941,0.9516
vid_000001_frame_000576,58.3355,56.0,0.9517
vid_000001_frame_000579,58.5659,60.1664,0.9515
vid_000001_frame_000582,58.8619,58.0,0.9508
vid_000001_frame_000585,58.8004,59.0,0.9464
vid_000001_frame_000588,58.0242,58.0517,0.9465
vid_000001_frame_000591,58.6732,57.8705,0.9454
vid_000001_frame_000594,58.6076,59.0,0.9445
vid_000001_frame_000597,58.3868,59.6825,0.9433
vid_000001_frame_000600,58.6614,60.407,0.9409
vid_000001_frame_000603,58.7324,128.4445,0.802
vid_000001_frame_000606,58.792,59.6657,0.9377
vid_000001_frame_000609,58.437,60.8276,0.9338
vid_000001_frame_000612,58.8597,114.4902,0.8188
vid_000001_frame_000615,59.1129,60.2993,0.9447
vid_000001_frame_000618,58.8906,100.6032,0.8396
vid_000001_frame_000621,58.9913,69.4262,0.9215
vid_000001_frame_000624,58.8803,70.0,0.9226
vid_000001_frame_000627,59.347,74.3303,0.9228
vid_000001_frame_000630,59.0358,107.0187,0.9226
vid_000001_frame_000633,59.4582,85.3288,0.9191
vid_000001_frame_000636,58.7697,89.4539,0.8974
vid_000001_frame_000639,58.9387,97.4166,0.9234
vid_000001_frame_000642,59.598,58.0086,0.9381
vid_000001_frame_000645,58.8939,33.0,0.9597
vid_000001_frame_000648,59.4272,112.7209,0.9006
vid_000001_frame_000651,59.3624,116.3787,0.8755
vid_000001_frame_000654,58.7374,19.0,0.9539
vid_000001_frame_000657,58.854,69.1809,0.9189
vid_000001_frame_000660,58.6444,95.0,0.9151
vid_000001_frame_000663,58.8037,150.8642,0.8606
vid_000001_frame_000666,59.5331,69.0,0.9192
vid_000001_frame_000669,58.7964,93.5361,0.9359
vid_000001_frame_000672,59.0876,73.0,0.8997
vid_000001_frame_000675,59.3379,96.0469,0.918
vid_000001_frame_000678,58.9519,96.566,0.9069
vid_000001_frame_000681,59.3561,47.4342,0.9499
vid_000001_frame_000684,58.3425,119.0168,0.9185
vid_000001_frame_000687,59.7275,91.4112,0.9278
vid_000001_frame_000690,59.6695,68.0,0.9436
vid_000001_frame_000693,59.7225,20.6155,0.966
vid_000001_frame_000696,57.8803,167.0,0.8858
vid_000001_frame_000699,59.0856,81.939,0.9039
vid_000001_frame_000702,59.1811,54.0,0.9244
vid_000001_frame_000705,59.5192,46.0435,0.9296
vid_000001_frame_000708,58.9722,46.6905,0.9406
vid_000001_frame_000711,58.8626,47.0,0.9146
vid_000001_frame_000714,58.557,32.311,0.9474
vid_000001_frame_000717,58.2314,51.6236,0.9551
vid_000001_frame_000720,59.1238,50.0,0.9365
vid_000001_frame_000723,59.4017,30.8058,0.9572
vid_000001_frame_000726,58.8111,137.4373,0.81
vid_000001_frame_000729,58.0727,118.8486,0.9086
vid_000001_frame_000732,58.4802,44.7772,0.9499
vid_000001_frame_000735,59.1838,21.3776,0.9609
vid_000001_frame_000738,58.7861,22.0,0.9632
vid_000001_frame_000741,59.1532,64.2884,0.9564
vid_000001_frame_000744,58.3418,54.1295,0.9549
vid_000001_frame_000747,58.4233,15.5242,0.9595
vid_000001_frame_000750,59.0313,55.0091,0.9513
vid_000001_frame_000753,59.3097,22.0,0.9702
vid_000001_frame_000756,59.2981,12.0416,0.9713
vid_000001_frame_000759,58.0068,29.6142,0.9629
vid_000001_frame_000762,59.3938,16.2788,0.9645
vid_000001_frame_000765,57.9083,49.3356,0.9562
vid_000001_frame_000768,58.7738,16.9706,0.9697
vid_000001_frame_000771,58.5828,20.0,0.9704
vid_000001_frame_000774,58.4303,21.0,0.9708
vid_000001_frame_000777,59.2096,13.0,0.9754
vid_000001_frame_000780,59.0959,48.0104,0.9723
vid_000001_frame_000783,59.0776,18.0,0.9776
vid_000001_frame_000786,58.7658,15.0,0.9736
vid_000001_frame_000789,59.3005,47.0,0.9636
vid_000001_frame_000792,60.1472,13.0,0.975
vid_000001_frame_000795,59.2769,25.1794,0.9753
vid_000001_frame_000798,59.4306,32.0,0.9729
vid_000001_frame_000801,59.0227,14.1421,0.9762
vid_000001_frame_000804,59.1428,16.1245,0.9729
vid_000001_frame_000807,58.9525,20.8806,0.9717
vid_000001_frame_000810,59.4346,17.0,0.9697
vid_000001_frame_000813,58.6229,16.0,0.9751
vid_000001_frame_000816,59.7058,51.8556,0.9492
vid_000001_frame_000819,59.007,28.4429,0.969
vid_000001_frame_000822,58.8352,65.0,0.967
vid_000001_frame_000825,59.27,54.0,0.9648
vid_000001_frame_000828,58.6525,149.8966,0.9416
vid_000001_frame_000831,58.5736,28.0,0.9708
vid_000001_frame_000834,59.0349,46.2709,0.9645
vid_000001_frame_000837,58.4651,42.7551,0.9604
vid_000001_frame_000840,59.3074,30.2655,0.973
vid_000001_frame_000843,59.0348,101.2028,0.9474
vid_000001_frame_000846,59.499,133.9888,0.9573
vid_000001_frame_000849,58.4899,134.6477,0.9378
vid_000001_frame_000852,59.0542,52.9528,0.9654
vid_000001_frame_000855,58.8657,29.0,0.9687
vid_000001_frame_000858,59.1996,62.1691,0.9615
vid_000001_frame_000861,58.4454,66.4831,0.9486
vid_000001_frame_000864,59.0251,101.8332,0.9617
vid_000001_frame_000867,59.3879,72.9452,0.9625
vid_000001_frame_000870,58.6804,100.08,0.9652
vid_000001_frame_000873,58.6853,82.5651,0.963
vid_000001_frame_000876,58.3404,185.1513,0.8828
vid_000001_frame_000879,59.8938,89.9444,0.959
vid_000001_frame_000882,58.3658,152.3155,0.9455
vid_000001_frame_000885,58.9805,94.1329,0.9625
vid_000001_frame_000888,58.4664,100.0,0.9528
vid_000001_frame_000891,58.6815,70.8308,0.9648
vid_000001_frame_000894,58.4832,61.5549,0.9511
vid_000001_frame_000897,59.1872,97.7394,0.9618
vid_000001_frame_000900,59.6948,185.3996,0.8769
vid_000001_frame_000903,59.3186,84.0238,0.9653
vid_000001_frame_000906,58.6667,66.0681,0.9616
vid_000001_frame_000909,59.6603,58.7282,0.9672
vid_000001_frame_000912,58.626,67.6757,0.9445
vid_000001_frame_000915,58.559,126.7517,0.9613
vid_000001_frame_000918,58.7003,82.0,0.9545
vid_000001_frame_000921,58.2264,61.0,0.9617
vid_000001_frame_000924,59.4368,73.0,0.9581
vid_000001_frame_000927,59.2839,38.3275,0.9668
vid_000001_frame_000930,59.3355,50.0,0.9627
vid_000001_frame_000933,58.6743,65.8027,0.9617
vid_000001_frame_000936,58.5674,100.2846,0.9604
vid_000001_frame_000939,58.7568,22.0,0.9626
vid_000001_frame_000942,58.9138,22.2036,0.9696
vid_000001_frame_000945,58.7563,97.1288,0.9527
vid_000001_frame_000948,58.1343,38.1182,0.9576
vid_000001_frame_000951,58.7262,17.0,0.9668
vid_000001_frame_000954,58.4173,21.9317,0.9601
vid_000001_frame_000957,58.3022,26.1725,0.9636
vid_000001_frame_000960,58.4263,44.9222,0.9627
vid_000001_frame_000963,58.6815,15.0,0.9672
vid_000001_frame_000966,58.0153,25.0,0.966
vid_000001_frame_000969,58.2521,32.0,0.969
vid_000001_frame_000972,58.3789,25.4951,0.9714
vid_000001_frame_000975,58.7241,36.3456,0.9721
vid_000001_frame_000978,57.9621,47.0106,0.9698
vid_000001_frame_000981,58.6175,40.7922,0.9702
vid_000001_frame_000984,59.0295,44.7214,0.9664
vid_000001_frame_000987,58.5319,18.0,0.9704
vid_000001_frame_000990,58.2025,19.6469,0.9651
vid_000001_frame_000993,58.3431,31.6228,0.9621
vid_000001_frame_000996,59.42,95.0,0.9596
vid_000001_frame_000999,59.0557,77.3175,0.9669
vid_000004_frame_000000,55.5107,22.3607,0.955
vid_000004_frame_000003,56.0853,27.0185,0.9508
vid_000004_frame_000006,55.4904,25.4558,0.9545
vid_000004_frame_000009,56.9901,18.6815,0.9576
vid_000004_frame_000012,56.2097,137.4627,0.9291
vid_000004_frame_000015,56.0076,30.4795,0.9563
vid_000004_frame_000018,55.9426,16.1245,0.9612
vid_000004_frame_000021,56.5071,26.0192,0.9566
vid_000004_frame_000024,56.7194,32.5576,0.9453
vid_000004_frame_000027,56.6468,224.0179,0.8806
vid_000004_frame_000030,56.135,27.6586,0.9635
vid_000004_frame_000033,56.4564,51.3517,0.9588
vid_000004_frame_000036,55.5522,17.72,0.9665
vid_000004_frame_000039,56.4743,31.0161,0.9613
vid_000004_frame_000042,55.8148,34.5398,0.958
vid_000004_frame_000045,55.6086,55.9017,0.9594
vid_000004_frame_000048,56.9901,60.9262,0.9594
vid_000004_frame_000051,57.9886,47.8539,0.9653
vid_000004_frame_000054,56.2594,40.2244,0.9668
vid_000004_frame_000057,55.3203,26.4008,0.9656
vid_000004_frame_000060,56.626,22.2036,0.9604
vid_000004_frame_000063,55.9481,51.2445,0.9617
vid_000004_frame_000066,56.535,55.9732,0.9628
vid_000004_frame_000069,56.8168,46.7547,0.9672
vid_000004_frame_000072,56.8475,44.0,0.972
vid_000004_frame_000075,56.4843,139.646,0.901
vid_000004_frame_000078,56.4197,42.0,0.9699
vid_000004_frame_000081,57.2757,160.4307,0.8942
vid_000004_frame_000084,55.4125,173.6116,0.741
vid_000004_frame_000087,55.6513,17.72,0.9711
vid_000004_frame_000090,56.2331,184.2715,0.8804
vid_000004_frame_000093,55.0067,195.7243,0.8805
vid_000004_frame_000096,55.8394,435.2987,0.6462
vid_000004_frame_000099,56.5364,212.953,0.8646
vid_000004_frame_000102,54.8508,225.6103,0.8629
vid_000004_frame_000105,56.1779,236.2118,0.8566
vid_000004_frame_000108,56.0375,241.0332,0.8557
vid_000004_frame_000111,55.6725,239.8854,0.8563
vid_000004_frame_000114,56.0858,608.6986,0.6154
vid_000004_frame_000117,56.921,120.6151,0.9125
vid_000004_frame_000120,56.3788,53.7587,0.9615
vid_000004_frame_000123,56.4512,35.7771,0.9683
vid_000004_frame_000126,56.6994,179.1787,0.9264
vid_000004_frame_000129,56.6443,291.8801,0.8398
vid_000004_frame_000132,55.9974,613.3653,0.6263
vid_000004_frame_000135,55.9094,35.3553,0.9649
vid_000004_frame_000138,55.6976,52.0,0.9498
vid_000004_frame_000141,55.9054,57.7062,0.9464
vid_000004_frame_000144,55.7852,28.1603,0.9514
vid_000004_frame_000147,55.4231,73.0548,0.9273
vid_000004_frame_000150,55.7804,59.6825,0.9428
vid_000004_frame_000153,56.1757,421.9727,0.7311
vid_000004_frame_000156,56.3311,44.2041,0.9651
vid_000004_frame_000159,55.8152,445.3235,0.6885
vid_000004_frame_000162,56.3217,47.7074,0.9683
vid_000004_frame_000165,55.9678,41.5933,0.9541
vid_000004_frame_000168,55.6521,581.884,0.6584
vid_000004_frame_000171,55.531,48.6621,0.9419
vid_000004_frame_000174,56.0306,13.0,0.9716
vid_000004_frame_000177,56.0348,13.0,0.9716
vid_000004_frame_000180,56.177,15.0,0.9719
vid_000004_frame_000183,56.588,11.1803,0.9743
vid_000004_frame_000186,55.964,41.0122,0.9567
vid_000004_frame_000189,54.924,17.0,0.9738
vid_000004_frame_000192,55.263,362.7795,0.8312
vid_000004_frame_000195,56.2662,63.6396,0.9636
vid_000004_frame_000198,56.0535,200.6091,0.9158
vid_000004_frame_000201,55.7558,55.0273,0.9567
vid_000004_frame_000204,54.843,196.6977,0.9208
vid_000004_frame_000207,55.9279,48.0416,0.9495
vid_000004_frame_000210,54.9568,23.0217,0.9633
vid_000004_frame_000213,54.7665,16.0,0.9674
vid_000004_frame_000216,55.1189,97.4936,0.9059
vid_000004_frame_000219,55.5193,198.386,0.9198
vid_000004_frame_000222,55.9393,198.3053,0.9209
vid_000004_frame_000225,55.8552,83.8689,0.9613
vid_000004_frame_000228,57.1542,18.0,0.9669
vid_000004_frame_000231,55.2537,201.1219,0.9039
vid_000004_frame_000234,55.0058,94.6678,0.9571
vid_000004_frame_000237,55.2538,98.737,0.9573
vid_000004_frame_000240,55.9533,39.4588,0.9552
vid_000004_frame_000243,55.3463,201.792,0.9093
vid_000004_frame_000246,55.8722,203.1797,0.9133
vid_000004_frame_000249,55.2586,202.4055,0.9078
vid_000004_frame_000252,55.6083,33.2866,0.9583
vid_000004_frame_000255,55.0734,16.0,0.9679
vid_000004_frame_000258,57.0328,200.898,0.9146
vid_000004_frame_000261,55.2086,13.0,0.9681
vid_000004_frame_000264,56.2731,94.1488,0.9573
vid_000004_frame_000267,55.4819,199.2511,0.9076
vid_000004_frame_000270,55.4497,199.3038,0.9126
vid_000004_frame_000273,56.0646,42.0119,0.9613
vid_000004_frame_000276,55.1778,197.0,0.907
vid_000004_frame_000279,55.5523,42.19,0.9595
vid_000004_frame_000282,55.0642,197.0913,0.9055
vid_000004_frame_000285,55.5125,198.0101,0.8999
vid_000004_frame_000288,56.3897,22.2036,0.9597
vid_000004_frame_000291,56.4298,337.4152,0.7633
vid_000004_frame_000294,55.8518,196.4994,0.8976
vid_000004_frame_000297,55.5982,148.8086,0.807
vid_000004_frame_000300,55.9581,330.4921,0.5757
vid_000004_frame_000303,55.6654,195.1333,0.7564
vid_000004_frame_000306,55.3545,196.0102,0.8942
vid_000004_frame_000309,56.5007,185.9516,0.7537
vid_000004_frame_000312,56.2144,184.0109,0.834
vid_000004_frame_000315,56.2942,14.1421,0.9666
vid_000004_frame_000318,55.102,178.3704,0.8456
vid_000004_frame_000321,56.6784,179.6886,0.847
vid_000004_frame_000324,55.3657,12.3693,0.9723
vid_000004_frame_000327,55.2659,11.0,0.9729
vid_000004_frame_000330,56.4356,23.4094,0.9538
vid_000004_frame_000333,56.4118,23.2594,0.9582
vid_000004_frame_000336,55.4414,197.3449,0.8639
vid_000004_frame_000339,55.4796,304.217,0.7905
vid_000004_frame_000342,55.989,13.4536,0.9687
vid_000004_frame_000345,56.0182,161.9012,0.8484
vid_000004_frame_000348,55.6071,178.7093,0.8425
vid_000004_frame_000351,55.1762,30.5941,0.9663
vid_000004_frame_000354,55.6991,8.544,0.9748
vid_000004_frame_000357,55.6235,217.8073,0.9017
vid_000004_frame_000360,55.9367,46.0977,0.948
vid_000004_frame_000363,55.7629,219.6474,0.9036
vid_000004_frame_000366,54.9199,43.0,0.9616
vid_000004_frame_000369,55.0287,11.7047,0.9735
vid_000004_frame_000372,56.6709,220.6377,0.9015
vid_000004_frame_000375,55.8057,72.0694,0.9196
vid_000004_frame_000378,55.3778,199.2787,0.8363
vid_000004_frame_000381,55.1594,38.5876,0.9484
vid_000004_frame_000384,55.1104,211.8797,0.8348
vid_000004_frame_000387,56.096,11.0,0.969
vid_000004_frame_000390,56.3598,11.4018,0.9726
vid_000004_frame_000393,54.995,14.2127,0.9665
vid_000004_frame_000396,55.1438,45.5412,0.9543
vid_000004_frame_000399,55.6558,219.3171,0.8211
vid_000004_frame_000402,55.9808,232.422,0.8036
vid_000004_frame_000405,55.0708,21.2132,0.9639
vid_000004_frame_000408,55.3698,221.9031,0.8107
vid_000004_frame_000411,55.2669,224.0759,0.836
vid_000004_frame_000414,55.3579,251.3663,0.8105
vid_000004_frame_000417,55.9753,374.7599,0.7465
vid_000004_frame_000420,55.3681,380.7374,0.5193
vid_000004_frame_000423,55.8097,223.6716,0.881
vid_000004_frame_000426,55.8723,222.8542,0.8943
vid_000004_frame_000429,55.7353,238.4722,0.7268
vid_000004_frame_000432,55.4347,343.0015,0.5624
vid_000004_frame_000435,55.9987,403.2183,0.738
vid_000004_frame_000438,55.3099,268.628,0.7217
vid_000004_frame_000441,56.3143,275.9438,0.7136
vid_000004_frame_000444,55.1041,261.3963,0.8179
vid_000004_frame_000447,55.1536,437.0286,0.7273
vid_000004_frame_000450,55.1057,265.149,0.8155
vid_000004_frame_000453,56.4138,205.7693,0.9068
vid_000004_frame_000456,54.7735,387.4971,0.5493
vid_000004_frame_000459,56.2571,52.0,0.9227
vid_000004_frame_000462,56.124,172.2353,0.868
vid_000004_frame_000465,56.0399,272.0165,0.8165
vid_000004_frame_000468,55.4789,475.3031,0.4497
vid_000004_frame_000471,56.2892,285.5906,0.7431
vid_000004_frame_000474,56.0141,281.8244,0.8097
vid_000004_frame_000477,55.7936,89.5545,0.9446
vid_000004_frame_000480,55.759,265.1377,0.7803
vid_000004_frame_000483,56.491,423.0934,0.7187
vid_000004_frame_000486,56.0545,284.4293,0.8173
vid_000004_frame_000489,56.1659,259.6151,0.8372
vid_000004_frame_000492,54.9755,52.2398,0.9342
vid_000004_frame_000495,55.3517,37.4433,0.9574
vid_000004_frame_000498,55.4219,17.1172,0.957
vid_000004_frame_000501,55.6814,27.5136,0.9581
vid_000004_frame_000504,55.8906,23.7065,0.9607
vid_000004_frame_000507,55.2543,46.5188,0.963
vid_000004_frame_000510,55.446,17.2627,0.9625
vid_000004_frame_000513,55.5581,28.6356,0.9591
vid_000004_frame_000516,56.7675,447.4651,0.7261
vid_000004_frame_000519,55.306,20.6155,0.9623
vid_000004_frame_000522,55.7251,12.1655,0.966
vid_000004_frame_000525,55.0527,18.3848,0.9681
vid_000004_frame_000528,56.2241,13.8924,0.9668
vid_000004_frame_000531,55.3445,32.7567,0.9647
vid_000004_frame_000534,55.841,19.3132,0.9647
vid_000004_frame_000537,55.4,41.9762,0.9506
vid_000004_frame_000540,55.4199,31.3847,0.9625
vid_000004_frame_000543,55.6328,10.7703,0.9671
vid_000004_frame_000546,55.2574,349.7485,0.9549
vid_000004_frame_000549,55.5086,50.9215,0.9569
vid_000004_frame_000552,55.0241,97.6934,0.9289
vid_000004_frame_000555,57.2909,26.0,0.957
vid_000004_frame_000558,55.7685,78.1601,0.9538
vid_000004_frame_000561,56.4565,15.0,0.9669
vid_000004_frame_000564,56.203,21.4709,0.9636
vid_000004_frame_000567,55.5199,23.0217,0.9623
