video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000426,1.5687,6.2346,57.0786,0.0,90.3,0.5978,0.221
4,vid_000004_left_frame_000429,1.0117,4.596,52.2042,0.0,92.76,0.5967,0.165
4,vid_000004_left_frame_000432,0.8172,4.0767,47.5286,0.0,94.25,0.5779,0.1935
4,vid_000004_left_frame_000435,2.2729,9.3651,56.8734,0.0,88.93,0.5969,0.2371
4,vid_000004_left_frame_000438,0.8842,4.6543,47.9866,0.0,94.68,0.5979,0.179
4,vid_000004_left_frame_000441,0.9523,4.6722,54.2518,0.0,93.35,0.5977,0.1975
4,vid_000004_left_frame_000444,1.6815,6.2731,47.6004,0.0,92.88,0.5794,0.177
4,vid_000004_left_frame_000447,2.093,8.4885,52.3723,0.0,92.18,0.5956,0.226
4,vid_000004_left_frame_000450,1.1666,4.4948,48.9011,0.0,91.29,0.596,0.2281
4,vid_000004_left_frame_000453,2.8695,8.9087,50.8969,0.0,85.96,0.5944,0.254
4,vid_000004_left_frame_000456,0.9116,4.5958,47.6982,0.0,95.77,0.572,0.1861
4,vid_000004_left_frame_000459,1.9791,7.5802,47.6375,0.0,87.25,0.5927,0.2135
4,vid_000004_left_frame_000462,2.5162,8.9598,52.2764,0.0,91.39,0.5935,0.2155
4,vid_000004_left_frame_000465,1.9375,7.3815,50.3713,0.0,86.88,0.5939,0.2401
4,vid_000004_left_frame_000468,0.8583,4.2899,50.2315,0.0,93.87,0.5707,0.2359
4,vid_000004_left_frame_000471,2.338,8.9803,57.9571,0.0,89.92,0.5915,0.2528
4,vid_000004_left_frame_000474,2.1687,8.6251,58.7742,0.0,86.48,0.59,0.229
4,vid_000004_left_frame_000477,2.022,6.6176,46.8324,0.0,90.4,0.5907,0.1933
4,vid_000004_left_frame_000480,1.0311,4.2958,47.96,0.0,91.63,0.5727,0.248
4,vid_000004_left_frame_000483,1.7231,6.5485,53.7155,0.0,90.82,0.5884,0.2095
4,vid_000004_left_frame_000486,1.5276,5.7902,48.0475,0.0,91.16,0.5939,0.204
4,vid_000004_left_frame_000489,1.0043,4.8571,55.6631,0.0,91.18,0.5934,0.2068
4,vid_000004_left_frame_000492,1.3338,5.6755,48.6884,0.0,91.54,0.5757,0.2243
4,vid_000004_left_frame_000495,1.9203,8.0215,63.2819,0.0,91.06,0.5942,0.2396
4,vid_000004_left_frame_000498,2.9621,9.7444,54.194,0.0,88.3,0.5937,0.2642
4,vid_000004_left_frame_000501,3.3889,10.2856,54.4952,0.0,86.1,0.5949,0.1965
4,vid_000004_left_frame_000504,2.5399,8.8688,56.8966,0.0,88.27,0.5796,0.2322
4,vid_000004_left_frame_000507,3.0028,10.1128,59.4763,0.0,87.74,0.5944,0.2204
4,vid_000004_left_frame_000510,2.5876,9.2951,53.6201,0.0,86.99,0.5957,0.2169
4,vid_000004_left_frame_000513,2.4231,9.1732,58.0041,0.0,86.82,0.5979,0.2358
4,vid_000004_left_frame_000516,2.135,8.7576,59.2602,0.0,89.79,0.5776,0.2358
4,vid_000004_left_frame_000519,2.4939,10.3046,62.0899,0.0,91.09,0.5965,0.2262
4,vid_000004_left_frame_000522,3.1094,10.2994,60.7731,0.0,87.72,0.5979,0.2055
4,vid_000004_left_frame_000525,3.2064,10.1746,64.815,0.0,88.1,0.5928,0.2286
4,vid_000004_left_frame_000528,2.8092,8.7875,56.8386,0.0,86.83,0.5774,0.2022
4,vid_000004_left_frame_000531,2.4812,10.2117,68.8549,0.0,90.86,0.6017,0.219
4,vid_000004_left_frame_000534,3.5656,11.473,62.0797,0.0,89.55,0.5952,0.2132
4,vid_000004_left_frame_000537,2.2775,8.977,69.0831,0.0,90.38,0.6008,0.1981
4,vid_000004_left_frame_000540,3.7854,11.7167,62.3978,0.0,87.12,0.584,0.2537
4,vid_000004_left_frame_000543,2.4063,10.2624,69.8311,0.0,90.85,0.6014,0.2046
4,vid_000004_left_frame_000546,2.5392,10.2754,67.0358,0.0,86.64,0.6016,0.2331
4,vid_000004_left_frame_000549,2.462,9.6183,62.5802,0.0,88.22,0.6002,0.2269
4,vid_000004_left_frame_000552,1.9872,7.1111,61.8632,0.0,88.58,0.5848,0.2585
4,vid_000004_left_frame_000555,1.2553,6.1421,68.7646,0.0,88.98,0.601,0.2005
4,vid_000004_left_frame_000558,2.4682,9.9118,61.5305,0.0,87.45,0.6011,0.2374
4,vid_000004_left_frame_000561,2.8653,10.318,65.87,0.0,85.01,0.5998,0.2063
4,vid_000004_left_frame_000564,1.2767,5.9054,59.4983,0.0,90.16,0.5805,0.2119
4,vid_000004_left_frame_000567,3.112,10.8588,85.5228,0.0,88.42,0.5949,0.204
4,vid_000004_left_frame_000570,1.5605,6.5025,61.2346,0.0,90.92,0.598,0.2199
4,vid_000004_left_frame_000573,2.597,10.1468,82.6815,0.0,87.32,0.5978,0.1954
4,vid_000004_left_frame_000576,2.9485,10.1996,60.9865,0.0,88.54,0.5806,0.1954
4,vid_000004_left_frame_000579,1.6605,6.6833,60.9067,0.0,88.28,0.5941,0.227
4,vid_000004_left_frame_000582,2.1358,9.3383,71.5276,0.0,87.69,0.5937,0.1835
4,vid_000004_left_frame_000585,3.0291,10.7843,70.9867,0.0,88.0,0.5927,0.2139
4,vid_000004_left_frame_000588,3.6504,11.9991,64.4789,0.0,89.33,0.5751,0.1945
4,vid_000004_left_frame_000591,3.8074,12.1022,68.8041,0.0,88.54,0.5932,0.207
4,vid_000004_left_frame_000594,3.9223,12.2399,72.0163,0.0,88.86,0.5922,0.2217
4,vid_000004_left_frame_000597,2.2171,9.4464,74.3111,0.0,88.58,0.5936,0.2161
4,vid_000004_left_frame_000600,2.8518,10.5565,66.3147,0.0,86.88,0.5724,0.2488
4,vid_000004_left_frame_000603,1.6662,8.0277,66.134,0.0,89.86,0.5923,0.2012
4,vid_000004_left_frame_000606,2.2887,9.2038,73.4293,0.0,87.55,0.5906,0.212
4,vid_000004_left_frame_000609,2.4027,9.5408,71.5228,0.0,87.93,0.5941,0.1965
4,vid_000004_left_frame_000612,1.818,9.1317,76.0546,0.0,93.1,0.5733,0.1863
4,vid_000004_left_frame_000615,3.3389,10.908,70.6852,0.0,89.46,0.5949,0.1979
4,vid_000004_left_frame_000618,2.8883,10.2183,75.7036,0.0,88.12,0.595,0.2061
4,vid_000004_left_frame_000621,1.9077,8.4259,74.8086,0.0,87.75,0.5945,0.2043
4,vid_000004_left_frame_000624,2.4815,9.3307,79.2748,0.0,88.86,0.5797,0.235
4,vid_000004_left_frame_000627,1.6027,8.1363,68.1451,0.0,91.9,0.5969,0.1746
4,vid_000004_left_frame_000630,2.046,8.8867,72.2831,0.0,90.75,0.5946,0.2111
4,vid_000004_left_frame_000633,1.9238,8.7615,75.8508,0.0,89.68,0.5927,0.2375
4,vid_000004_left_frame_000636,2.012,8.6712,76.6754,0.0,89.76,0.5822,0.2411
4,vid_000004_left_frame_000639,1.8396,8.4058,69.385,0.0,89.52,0.6004,0.1756
4,vid_000004_left_frame_000642,1.7905,7.9506,71.4693,0.0,89.64,0.5987,0.2532
4,vid_000004_left_frame_000645,1.8862,8.268,73.6743,0.0,89.13,0.6014,0.2022
4,vid_000004_left_frame_000648,2.1801,8.9933,82.035,0.0,89.3,0.5812,0.2461
4,vid_000004_left_frame_000651,1.6161,8.0928,69.4662,0.0,91.08,0.6003,0.1828
4,vid_000004_left_frame_000654,1.9541,8.0813,69.3351,0.0,87.03,0.5999,0.2115
4,vid_000004_left_frame_000657,1.694,8.5367,70.4897,0.0,91.97,0.6007,0.2016
4,vid_000004_left_frame_000660,1.982,8.7554,77.467,0.0,88.87,0.5814,0.1947
4,vid_000004_left_frame_000663,2.6585,11.0092,69.7608,0.0,89.0,0.6012,0.2104
4,vid_000004_left_frame_000666,1.5448,7.4452,78.1923,0.0,91.84,0.5992,0.1719
4,vid_000004_left_frame_000669,1.6507,7.7346,73.7933,0.0,91.29,0.6051,0.2089
4,vid_000004_left_frame_000672,1.7901,8.2852,71.0235,0.0,89.22,0.5844,0.2236
4,vid_000004_left_frame_000675,2.2218,9.6649,73.5005,0.0,86.67,0.6027,0.1824
4,vid_000004_left_frame_000678,1.8743,8.8002,77.8833,0.0,90.48,0.6044,0.1618
4,vid_000004_left_frame_000681,1.613,8.2903,69.9521,0.0,94.82,0.6044,0.1646
4,vid_000004_left_frame_000684,2.3318,8.6316,76.2729,0.0,92.33,0.5878,0.2088
4,vid_000004_left_frame_000687,1.5751,7.5809,69.6539,0.0,91.33,0.6068,0.2313
4,vid_000004_left_frame_000690,1.4437,7.6928,69.6191,0.0,92.53,0.6083,0.1808
4,vid_000004_left_frame_000693,1.7938,7.6462,68.4917,0.0,89.84,0.6045,0.2073
4,vid_000004_left_frame_000696,1.9244,7.3511,70.8119,0.0,89.83,0.5898,0.2259
4,vid_000004_left_frame_000699,1.4953,7.4699,75.5493,0.0,92.25,0.6045,0.1984
4,vid_000004_left_frame_000702,1.4186,7.2016,68.5319,0.0,91.73,0.609,0.1988
4,vid_000004_left_frame_000705,1.8396,7.7102,67.6147,0.0,91.61,0.6148,0.2317
4,vid_000004_left_frame_000708,1.6817,7.6915,68.7093,0.0,88.09,0.5899,0.2163
4,vid_000004_left_frame_000711,1.2061,6.6021,69.1033,0.0,92.88,0.6084,0.1914
4,vid_000004_left_frame_000714,1.4182,7.5263,69.7126,0.0,93.23,0.6093,0.1703
4,vid_000004_left_frame_000717,1.5285,6.7516,67.2855,0.0,92.9,0.6103,0.2098
4,vid_000004_left_frame_000720,1.3002,6.7052,74.0231,0.0,93.45,0.5943,0.1555
4,vid_000004_left_frame_000723,1.2195,6.0451,68.4505,0.0,93.55,0.6088,0.1574
4,vid_000004_left_frame_000726,0.9686,5.7043,80.0689,0.0,95.34,0.6155,0.2069
4,vid_000004_left_frame_000729,1.1384,6.1348,66.7524,0.0,91.69,0.6131,0.2028
4,vid_000004_left_frame_000732,1.1451,5.7429,66.4252,0.0,91.7,0.5943,0.1962
4,vid_000004_left_frame_000735,1.1863,5.8651,64.0962,0.0,92.56,0.6093,0.2229
4,vid_000004_left_frame_000738,1.2806,6.1323,66.6691,0.0,91.89,0.6123,0.1871
4,vid_000004_left_frame_000741,1.7576,7.3249,62.8206,0.0,93.43,0.6123,0.1931
4,vid_000004_left_frame_000744,0.8848,5.3079,61.8644,0.0,94.41,0.5921,0.1957
4,vid_000004_left_frame_000747,1.2341,5.6516,63.1089,0.0,93.82,0.6108,0.1949
4,vid_000004_left_frame_000750,1.5543,6.4406,60.2786,0.0,90.89,0.6114,0.1964
4,vid_000004_left_frame_000753,0.8836,4.9651,58.935,0.0,95.07,0.6136,0.1585
4,vid_000004_left_frame_000756,1.5691,6.8749,63.5849,0.0,95.09,0.5898,0.1923
4,vid_000004_left_frame_000759,1.1606,5.5951,57.7077,0.0,94.15,0.608,0.1801
4,vid_000004_left_frame_000762,1.0404,5.7789,58.8317,0.0,93.69,0.6104,0.2105
4,vid_000004_left_frame_000765,1.3115,5.9527,59.6751,0.0,94.93,0.6107,0.1736
4,vid_000004_left_frame_000768,1.0812,5.2563,58.6433,0.0,93.78,0.5966,0.2128
4,vid_000004_left_frame_000771,1.2274,5.5695,54.1307,0.0,93.89,0.611,0.1774
4,vid_000004_left_frame_000774,0.8554,4.9475,57.7227,0.0,95.61,0.6075,0.1824
4,vid_000004_left_frame_000777,0.8209,4.8528,54.1504,0.0,94.37,0.6131,0.1515
4,vid_000004_left_frame_000780,0.9111,5.0379,54.9421,0.0,95.19,0.5888,0.1807
4,vid_000004_left_frame_000783,0.9926,4.8019,50.1666,0.0,93.79,0.6122,0.1778
4,vid_000004_left_frame_000786,1.4649,6.1964,55.1525,0.0,91.23,0.6145,0.2172
4,vid_000004_left_frame_000789,0.8952,4.8405,50.9213,0.0,95.53,0.6105,0.1846
4,vid_000004_left_frame_000792,1.3798,5.96,53.8963,0.0,92.99,0.5949,0.1918
4,vid_000004_left_frame_000795,0.8578,4.7535,60.1601,0.0,94.91,0.6112,0.1567
4,vid_000004_left_frame_000798,1.1246,4.9911,49.9999,0.0,94.58,0.6096,0.2003
4,vid_000004_left_frame_000801,0.9662,4.839,49.6933,0.0,94.76,0.6108,0.174
4,vid_000004_left_frame_000804,0.8673,4.4205,53.741,0.0,93.01,0.5964,0.1734
4,vid_000004_left_frame_000807,0.9834,4.6996,48.0953,0.0,92.79,0.6122,0.1972
4,vid_000004_left_frame_000810,1.3461,5.7627,46.1317,0.0,93.28,0.6136,0.2367
4,vid_000004_left_frame_000813,1.077,4.8527,49.459,0.0,95.17,0.6129,0.1865
4,vid_000004_left_frame_000816,0.9166,4.3671,45.7509,0.0,93.51,0.5952,0.2184
4,vid_000004_left_frame_000819,0.7443,4.0471,46.0005,0.0,95.06,0.6133,0.1814
4,vid_000004_left_frame_000822,0.721,3.8906,46.088,0.0,95.8,0.6168,0.2018
4,vid_000004_left_frame_000825,0.7351,4.1095,51.2125,0.0,96.64,0.6146,0.18
4,vid_000004_left_frame_000828,0.8041,4.0892,46.5129,0.0,95.13,0.598,0.2089
4,vid_000004_left_frame_000831,0.8364,4.2464,55.6218,0.0,94.12,0.6148,0.1977
4,vid_000004_left_frame_000834,0.8286,3.9334,47.6112,0.0,96.09,0.6164,0.1835
4,vid_000004_left_frame_000837,0.8215,3.8968,44.9238,0.0,92.47,0.6126,0.2073
4,vid_000004_left_frame_000840,1.084,4.6107,44.5851,0.0,93.49,0.5943,0.2065
4,vid_000004_left_frame_000843,1.1289,4.8614,46.6142,0.0,94.48,0.6147,0.2316
4,vid_000004_left_frame_000846,0.6199,3.4866,43.441,0.0,96.33,0.6147,0.1676
4,vid_000004_left_frame_000849,0.9965,4.4138,43.9029,0.0,94.37,0.616,0.1974
4,vid_000004_left_frame_000852,1.0836,4.6796,46.9528,0.0,92.96,0.5971,0.2233
4,vid_000004_left_frame_000855,0.7719,3.7278,43.9634,0.0,95.95,0.6152,0.1681
