vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000001,vid_000001_frame_000036,0.7387549312838814,0.7542397347859001,0.11410313680442263,0.12227253057728701,3.7532154081495595,4.120952152999147,4.137218009039383,4.181243808760974,2.285719731836699,2.09931988316991,4.19278368713971,2.7612702514858904,0.8811,0.8625,0.9600875300827136,0.9857781779952784
000001,vid_000001_frame_000039,0.8328398357181267,0.9035412962381154,0.175864897875582,0.18990367954467496,4.448974572568954,4.885442456164264,3.45037166076365,3.4562862326014687,2.9408198894918813,1.9531489632657282,5.433495356578574,3.137804230211332,0.8898,0.8594,0.9687421231776709,0.9626511102262658
000001,vid_000001_frame_000042,0.5993930508296932,0.6211436527711134,0.43449226078710446,0.4584732916397494,6.046489175993425,6.378324953445067,4.447962768823204,4.515771573912283,2.78961049029683,2.2887358833609905,7.437884362294634,10.430254142940777,0.8886,0.8599,0.9568110529228878,0.9849214327816462
000001,vid_000001_frame_000045,1.0407843892984208,1.1611044983253576,0.6619568318305206,0.7143511069719464,6.176422895640086,6.697529323355167,5.256519193946224,5.583498025454334,3.928558238905781,3.4964741790952747,10.708197051082411,12.56027059296696,0.8897,0.861,0.9509826897973286,0.999290479418902
000001,vid_000001_frame_000048,0.638947470778045,0.6780151906543945,0.29648556757429473,0.3011818901778495,5.214131317685251,5.375858608712467,4.6853352288044325,4.7402013291838925,3.441557393510771,2.268282064399634,7.3594478309227584,7.832400804452728,0.8966,0.8571,0.9501960380097778,0.976352444036669
000001,vid_000001_frame_000051,0.8553547310694624,0.8693791703565608,0.36153130236700104,0.3695188029287296,3.9430460997499726,4.139180647439724,5.135070282795035,5.230976977816803,2.6923484258836345,1.8545812907510284,5.6403454179982235,8.148046531440501,0.8982,0.8461,0.94877628997042,0.9926776768657359
000001,vid_000001_frame_000054,0.8942456119915917,0.8965818112289003,0.14931819131543803,0.16152029783130353,5.637677988009528,5.8419587063180085,6.430218566031737,6.51990566027965,3.5830389720314733,4.318030645007785,10.369470364104727,4.521443575599355,0.8976,0.8855,0.9359320135185983,0.9932228368608474
000001,vid_000001_frame_000057,0.7597743147634158,0.7751280815724477,0.17223260766558832,0.17243058732508826,4.909278452270699,5.195970680097253,4.15495734763092,4.163956050280137,3.462309354239359,2.9355261478410597,7.131415327939183,3.8247548929534614,0.8949,0.8834,0.9371596760414838,0.9896291393902962
000001,vid_000001_frame_000060,1.3655661523184655,1.4631187497049232,0.1212746983979614,0.1293727507288664,5.976563019846016,6.044705727607359,4.237181692985053,4.272511757504243,3.905526827957237,2.7087210508848267,7.178776041520648,2.9881149104018903,0.8862,0.8751,0.9140058962472075,1.0012385278295934
000001,vid_000001_frame_000063,1.1940477305283963,1.2911534104708429,0.09143993860857606,0.09615671201449441,6.694663530110019,6.729984970591924,3.359505303663763,3.431284626378898,4.0159232650170935,1.8871832834714306,13.70843440585074,6.203527304401641,0.9046,0.8366,0.9318814026628218,1.0018188239856118
000001,vid_000001_frame_000066,1.3453287553780997,1.4151016585839717,0.13322798441796824,0.14715452437119786,6.542550362519869,6.614697248453512,4.091043171669982,4.099109983133249,4.062465868262785,2.056275805068329,13.22256304396642,4.581050177050046,0.9096,0.8592,0.9164762296718044,0.9811191715989029
000001,vid_000001_frame_000069,1.8950179948831873,2.0612017209328513,0.18477989870039083,0.19160391220910244,6.209032106675308,6.380584465242463,3.9821466786847926,3.9821577559573598,3.9396266186457503,2.491142147227909,12.332188148608495,2.9305146922779803,0.9018,0.8565,0.9325900289386132,0.9934073556721769
000001,vid_000001_frame_000072,0.5569975035677784,0.5893498873347779,0.20731730842323057,0.21203856588379855,4.439328487575895,4.581105919718307,4.611473050211384,4.638683623728888,2.7417603866022917,1.8428075228830012,5.190890012016988,1.898270667963721,0.907,0.878,0.9340162267288666,0.9656892992717532
000001,vid_000001_frame_000075,0.8859126211807324,0.9398245066766605,0.10081003157473406,0.10711670647706928,3.286297122782281,3.5439103289267484,4.032254163690921,4.11412270631575,1.766606720479353,1.8161799123439297,4.068686133033859,6.36641412003394,0.891,0.8909,0.9470168966435265,0.9892068830393231
000001,vid_000001_frame_000078,0.5964485632181603,0.6590126358449256,0.19699286329331564,0.2134962780852692,4.059589777163186,4.137527572112813,3.530521796919894,3.9052140028516753,2.0223015034761933,1.8751862977697606,4.071479239313337,8.612424941189957,0.8963,0.8743,0.936429345085665,0.9828311618020003
000001,vid_000001_frame_000081,1.599252990941789,1.8597696043785554,0.12032098829884268,0.129029599691151,2.5038941145419815,2.5471013482796483,4.131459817407839,4.137092172624189,1.8973624358925636,2.6876598140815657,2.330492322328619,4.286342983729288,0.9001,0.8747,0.9152738693427198,0.9884516364823485
000001,vid_000001_frame_000084,1.647847028476401,1.8490433986523915,0.1739051819804814,0.18303791222771978,3.451114002815633,3.5562185167372338,5.255023475903312,5.323710979904444,3.4405505345612073,4.608144535683915,3.761760785932506,2.9216476540776455,0.8876,0.8979,0.9156932242028264,0.9932732248445917
000001,vid_000001_frame_000087,1.5739399688016178,1.7008695354796113,0.1555514102162909,0.1699893464795616,2.661712456618702,2.6758469994336664,5.721520964459056,5.809829710662311,1.8100487245248709,1.182452095587939,2.5920232301667796,4.219578983869566,0.8986,0.8549,0.9102102749127744,0.9996446208987335
000001,vid_000001_frame_000090,0.9873924643413012,1.049901702805447,0.19177078026051642,0.19759129436084513,2.837254165341387,2.898104550897184,4.600617859143842,4.6247368037201335,1.9719477667969398,1.5593331266854844,2.8809427885167205,6.106734640551345,0.8911,0.8377,0.9420526079484582,1.0024475111393585
000001,vid_000001_frame_000093,1.2480466848954894,1.3239578557551082,0.17141213912258205,0.1755746324528098,3.2711198101299352,3.3834965152967267,5.0987284171972425,5.379601686242118,2.458221338976453,2.763931920870624,3.4951295195217402,7.043329781970681,0.9095,0.8339,0.915688801480486,0.9957550743189901
000001,vid_000001_frame_000096,1.5165921898364694,1.6300330407384607,0.2040103815229033,0.20625858427600893,2.53219870257814,2.5512202507602053,4.814391918622133,4.855173256161021,1.9646684167854187,1.748746599875381,2.745333794641896,6.106495604197139,0.9003,0.8425,0.9400038732066894,0.9946134882595853
000001,vid_000001_frame_000099,1.8838580380254708,2.107590996288063,0.1485732546743065,0.1572688055057815,2.7505073690941266,2.7725892761129467,4.469977228660219,4.4715052477340205,2.1787480781594484,1.673538457795283,3.062005370115192,3.1833115430330743,0.8952,0.8244,0.9511749868305723,1.0149672829036223
000001,vid_000001_frame_000102,1.237717727502795,1.3101672543960783,0.2022051838081885,0.20435733415921242,2.6071697308384105,2.7219805207088834,5.079840354079174,5.129028822963256,1.488326416087484,1.3181635581239062,3.2763764993237925,5.885681363344115,0.8951,0.8383,0.942249616908569,1.0020444763619627
000001,vid_000001_frame_000105,1.5473870112086747,1.6400230949666132,0.11682392470278391,0.12559305146835323,2.826236189870268,2.870649144777816,4.092930104581932,4.095220686904166,2.5619005089870335,2.418083167364079,3.5517936540536534,4.177992046983101,0.8998,0.8783,0.9516496712357416,0.9822164337912291
000001,vid_000001_frame_000108,0.7296739805275111,0.7656166081671605,0.017106824346769165,0.017809217152263346,3.0883838333716143,3.366650605265699,4.646477637757568,4.69424256099127,1.5273019314895306,2.5547546897145295,4.027088038187793,3.709122745435902,0.9029,0.8668,0.9149398155215068,0.979077319882581
000001,vid_000001_frame_000111,1.7192083586519302,1.8605036719456904,0.22438849373715453,0.22923177686028431,2.5952877937452796,2.600911597727227,5.18165860614955,5.2402633009967365,2.121927867864904,1.814348018684941,3.0758860523508313,6.448775236513017,0.8941,0.8621,0.9299507401419308,0.9877822340977463
000001,vid_000001_frame_000114,1.057607307150188,1.276416421316123,0.12981127765870817,0.14170745270363758,2.828959148185904,2.8396718005163697,4.283977057745632,4.2845404624143635,2.325700698558909,2.086250820814784,3.3018420974517912,4.387915227763019,0.8996,0.8594,0.9463367900531767,0.9844913297835829
000001,vid_000001_frame_000117,0.8993062991656066,0.9526110535504778,0.1059755926089967,0.11667524090702087,3.3976697968522083,3.6865956045305714,4.531357776464049,4.537303060654658,2.2203102768807845,1.5988839461557547,5.066625734817915,4.441132792077425,0.8948,0.8536,0.9539533726151124,0.9885122914169727
000001,vid_000001_frame_000120,0.651390230917503,0.6789423002662499,0.14686977678634272,0.1562889425646077,4.436625530665389,4.983182783678956,4.011699562006217,4.037513081556031,1.9932579246325681,2.631306504139369,4.934774787268182,2.965620422197216,0.9019,0.8798,0.9398719384549691,0.9792816623060859
000001,vid_000001_frame_000123,0.47704447689847057,0.49986507001926384,0.2256510669309568,0.2348697631170927,3.2116409187255,3.4487867238507506,2.7292477091854153,3.1973065791055104,1.7398748905934935,2.215398963278408,3.1341939761967446,7.994403802557605,0.8949,0.8585,0.9453321563731301,1.0110412527411043
000001,vid_000001_frame_000126,0.7199694184934632,0.8416595380823428,0.11365025936733153,0.12092399462711113,5.441552775314989,5.46503277556154,5.487285517982577,5.5992134962377165,3.16949876024612,5.1198635130493395,8.849036414959834,5.722299070462534,0.8782,0.8962,0.9590636131901691,1.0295944684742369
000001,vid_000001_frame_000129,1.5399316518287092,1.6566035039581506,0.07676855364631623,0.0822903401742672,3.8777348708741983,4.021204352252632,4.443550777009315,4.512752247046443,3.455568272406921,3.4110738223790134,4.052313896819148,5.046472383295446,0.8901,0.8475,0.9284536094796813,1.0021672072662107
000001,vid_000001_frame_000132,1.2537456038261048,1.474411455485171,0.6923277001076302,0.7471237071040474,2.4060318060061587,2.4175353513841,6.393312377094614,6.4356096463218675,2.1681616102049626,7.882258567939073,3.0822524838124097,3.7882124823141634,0.8855,0.9042,0.965249716662613,1.0223133421682995
000001,vid_000001_frame_000135,0.9600894575185374,1.1145055923928222,0.7006447737810765,0.8379904658583661,5.820021040014471,5.832505851675144,3.220447070472455,3.4713243130052907,3.5906437925543075,2.927999507488074,10.151255608423815,5.028457994640517,0.8804,0.8412,0.934389705474701,0.9887095304471005
000001,vid_000001_frame_000138,0.9642406468446415,1.0627474249460633,0.6721218197363646,0.7112001304148039,6.442027483747012,6.463741621622273,4.168628525706643,4.2259110863959615,3.438646111387861,3.0682128212574438,12.556587220805044,5.513612081131169,0.8842,0.8723,0.9235524493423521,0.9913672435172295
000001,vid_000001_frame_000141,1.0819831718019535,1.1585218603297167,0.4582142667574807,0.5429242340879556,5.949091921934624,5.9970731568797335,5.525579061570428,5.696021571474589,3.5127831947326174,5.9220100106422295,7.267751872332813,5.043829956151647,0.8835,0.9134,0.925846410629521,1.0142917335563628
000001,vid_000001_frame_000144,0.6842545417973563,0.7791045306178362,0.569544350817672,0.6342793318358415,6.897568191381698,6.925423480299548,4.563939427729255,4.638677785911913,3.560303504664406,3.724320013664642,13.885109775494303,3.2871332321307274,0.8862,0.88,0.9447534163820963,0.994606035947368
000001,vid_000001_frame_000147,1.0693700120896283,1.2618902527589357,1.2561836933757584,1.4090666921407302,6.11326978709171,6.12966438587018,6.23549121868668,6.323883832387121,3.725940255238083,2.879762945964544,10.134724319271278,6.964207011927318,0.8932,0.9063,0.9396492805050966,0.9922061476428733
000001,vid_000001_frame_000150,0.9713751696016999,1.106637654135913,0.46658817333744906,0.4930341992427983,6.474916373138197,6.47676013410064,5.798742473675557,5.809223001539808,3.4358692960500994,5.310671100292625,10.972677830161144,4.662531141569596,0.9045,0.9139,0.9385126436792748,0.9988909457336116
000001,vid_000001_frame_000153,1.6369114269374372,1.7465513440653702,0.3407302387101523,0.3532464636914799,4.990637826740826,5.188975591847199,3.1074493208971727,3.138017712085517,4.014001619310776,2.485093604996349,4.89556726724218,3.223008587249866,0.906,0.853,0.9570183532225187,0.9807987540127655
000001,vid_000001_frame_000156,0.9595602586723354,1.0981830925727931,0.4358339538487998,0.4596598964703822,2.8524407401904806,2.878052651171417,3.650994864813733,3.741580013740063,2.2073954319301867,2.793673707292782,2.65567788471606,3.004284562075358,0.8875,0.8611,0.9404003429393576,0.976128443132903
000001,vid_000001_frame_000159,1.390406643012802,1.6277260624934216,0.10614106383528567,0.11282710418162899,2.413608124105997,2.4666250670047063,3.5956532759764035,3.626822571958707,2.3363775028424882,2.48555361075868,2.40309943562347,4.47687340412977,0.9009,0.8404,0.9704892720302531,1.0043610881722616
000001,vid_000001_frame_000162,2.568700972518497,2.9517077701416903,0.11993763814540066,0.12012247512946336,4.054833058657905,4.3751033517510525,4.637042729781521,4.642384404602532,3.6417852343070343,1.694855493116858,4.5085355217766345,2.6446620764651216,0.8966,0.8726,0.936691510458156,0.9835536707292251
000001,vid_000001_frame_000165,1.044043404094009,1.2422502432076754,1.4517473978553914,1.5610954597288689,4.803439638724751,4.805822695983021,4.185173286241862,4.186774508273547,3.2307984559085554,2.624891192014588,6.387624602471622,3.082568743601402,0.8986,0.8658,0.926297745007395,0.9860406787734641
000001,vid_000001_frame_000168,0.5499168457152218,0.5737566823768958,0.9164236240353826,1.0102839130792836,3.9982026464772304,4.254152979730451,4.2178929483060195,4.3356743281902625,2.3823110828511087,1.8772399157592898,4.215214708445906,3.515996838527087,0.8764,0.8711,0.9582981365167673,0.9998266245830816
000001,vid_000001_frame_000171,0.578805193756171,0.6376741451660798,0.8121689826164494,0.913365367085174,4.4758273459671365,4.5534686376235465,3.878929544119065,4.001565474754794,2.5210037689674616,2.647540927067928,4.989533776487675,4.372027354082469,0.8812,0.8788,0.945379912955656,0.9897949338822467
000001,vid_000001_frame_000174,0.535360244537917,0.5727126277838657,0.20326454132402905,0.21793115670234095,3.2389795040507376,3.6780392769579127,4.782368154807799,4.84549094214515,1.8555632410185083,1.4325059275442653,3.649654981261232,2.4993630850766246,0.8897,0.8599,0.9322805783128714,0.9663834462825602
000001,vid_000001_frame_000177,0.5986071720663685,0.6370539581034214,0.3608194004056265,0.3694436028122854,4.5559976186547715,4.685432243100931,4.2715312728146975,4.545740087350491,2.4504222279371923,2.4584932683554737,5.557003690259711,2.63178030858986,0.8897,0.8466,0.9367762905325093,0.9819909548968148
000001,vid_000001_frame_000180,0.6060332488034643,0.6378336713963422,0.20553825874506604,0.2218533336727135,5.461344179564417,6.023885866663156,5.759275806618194,5.809796091618573,2.8663420667594113,1.225994538179307,8.527491478325974,3.1756773505663527,0.8811,0.8598,0.9491560041651471,0.9872598546769801
000001,vid_000001_frame_000183,0.7919698540290523,0.8577541811447431,0.2139891514787683,0.21517024880803018,4.430865974579427,5.020873685847061,4.819230345969924,4.946527856749087,2.8075816457426384,2.101461951426777,5.225826239639112,2.8938250998143715,0.8809,0.8402,0.9559587297616196,0.9806828437400734
000001,vid_000001_frame_000186,1.022162165328275,1.1364565932086972,0.15339094061316147,0.1538074131102779,4.59908940895768,5.342884955218113,4.200063901310937,4.200529268361431,2.904759634027334,2.48041772244149,7.251354080105006,2.326371802556456,0.9,0.906,0.9434065834676622,0.9557904737493604
000001,vid_000001_frame_000189,0.8123621508152944,0.8771712408024043,0.15116632359198565,0.15588314373266346,5.609259487321204,6.19296912404678,3.219227214089242,3.3313678269482447,3.3938382620859686,3.0508335329556164,10.095262462532833,3.157690326312646,0.8839,0.8389,0.9610469908608912,0.9995241296496093
000001,vid_000001_frame_000192,1.0464868812746049,1.1577771391148521,0.3652697201214048,0.3794640567157824,5.076559710655004,5.7363189527848,4.041416724041034,4.2017736325592905,3.2494513198899684,3.103051088993895,7.109961082034335,2.547208345563314,0.9054,0.8705,0.9395614996680691,0.9807453672466023
000001,vid_000001_frame_000195,0.8360089923591616,0.9171580078454621,0.1478172608273672,0.1579048254957544,5.152651426985503,5.797671788174086,4.416208073188223,4.48005913223836,3.4908462940536023,2.993310357223057,7.309107855906941,3.2224719788416096,0.905,0.8598,0.9398709339501228,0.9755279684039235
000001,vid_000001_frame_000198,0.6396745845104642,0.6832006726013378,0.11639590950143848,0.12022925730694259,4.073493902032266,4.276245726064146,3.7843370232683817,3.784718994703636,2.526103255104924,2.5776466065331265,5.17163054434276,3.071390440895977,0.8941,0.854,0.9370256320989153,0.9895723553112655
000001,vid_000001_frame_000201,1.1011552792304882,1.1474870007724869,0.08589069947871142,0.09773785490974357,3.8204127106525525,4.042590871247281,4.3627183760352395,4.396220247795511,2.5939634510532157,3.192040213458697,3.7807838291430795,4.1297947065970355,0.8866,0.8468,0.936292990865319,1.020719002029891
000001,vid_000001_frame_000204,1.9036092942429583,2.124129534739062,0.09472137995206498,0.10198717644470967,5.920791075740361,6.590430406982831,3.5694160295871806,3.5983977699645564,3.5643183850421325,2.1835717273739723,7.633506008126988,4.594038003917634,0.9057,0.8906,0.930298779025443,0.9711730242752401
000001,vid_000001_frame_000207,1.2882227964937092,1.4221380651395115,0.16062470313625385,0.16707092719060387,4.470336015765219,4.71036114521319,3.2244282632214265,3.2933868641859263,2.2635533460525976,2.5162284764970106,3.8938649146772137,2.642118053342145,0.9201,0.8463,0.9333249776225436,0.9946767145058201
000001,vid_000001_frame_000210,0.5746041454823027,0.6079610888551813,0.12983821440325685,0.13780042103316675,5.070996052526783,5.624334106939522,2.7346040046410987,2.744291373150206,2.7562212542880085,2.3374776037472147,7.507539535645847,5.188381375857276,0.892,0.8589,0.9466462533889546,1.003541521799215
000001,vid_000001_frame_000213,0.9548010256461733,0.9688332767079523,0.07473180318298016,0.07676336498470501,3.6880220586265064,4.064728812345158,4.089409656311389,4.095657925279041,2.724805154002445,2.615510253769342,4.380562054975806,4.209339895668584,0.8912,0.8491,0.9448369439243028,1.0110764532448395
000001,vid_000001_frame_000216,0.7396116199246444,0.7801415794279847,0.12558088685470606,0.13618244652353856,4.257420666936167,4.848819846521654,3.96728001633079,4.0361006138614055,2.740362892701873,2.8124612527491646,5.778626005029141,2.750818963671726,0.892,0.8331,0.955208720745042,0.989939019240545
000001,vid_000001_frame_000219,1.2315857765113452,1.299123505129271,0.17514791912569097,0.17945654789282106,3.5821187129197134,3.722219075298724,3.518065222761104,3.519403561979598,2.4803349605235367,2.2816555408107466,4.877976930230499,2.7413312776832486,0.9093,0.859,0.9364291271547249,1.0205911403024226
000001,vid_000001_frame_000222,0.7268829856553789,0.8266899461136913,0.12041682400893927,0.12725115269766119,5.077659409265785,5.159903463654298,3.5176288154832527,3.5368710792663487,3.4096398133103,1.9167240853869059,8.39126741709717,2.6201640028667494,0.898,0.8503,0.9197650224238251,0.9973691998005267
000001,vid_000001_frame_000225,0.6377286844679603,0.6899975557318054,0.1526191359942691,0.15778381034782407,4.912832295154395,5.058766498558052,3.716350103544516,4.063299504298456,2.9977546250303067,1.6011998251130835,6.967494294622044,6.42389427974278,0.9041,0.9033,0.9487903363112523,0.9673176777885703
000001,vid_000001_frame_000228,0.7265943483490878,0.7697288821685468,0.2651904270524607,0.2727529587220271,5.185090458860272,5.698817714214713,3.464631848218493,3.536367282935433,3.748401906273321,1.740908599272637,7.82211295100225,7.591153034468876,0.88,0.8842,0.9501782714166231,0.9692618147060069
000001,vid_000001_frame_000231,0.6766707449491906,0.717928611831351,0.12017003864368442,0.12956091754936355,4.928418065129038,5.500660166590805,2.783618426560514,2.977110257371784,2.7075022138094114,1.5060343956783364,6.83482837572422,2.3185930961685903,0.89,0.8407,0.9401463323085049,1.0065847145586386
000001,vid_000001_frame_000234,0.5658122420159696,0.5957432635024625,0.34971534257672027,0.4072313323577745,4.249307107264694,4.812326791353823,4.171533832039972,4.324196326046641,1.7374709043876484,2.12924844413381,6.007124490318576,2.6604784119704075,0.8907,0.8755,0.9362151144495539,0.9958911300603904
000001,vid_000001_frame_000237,0.5724415858808631,0.6110454567401128,0.16373936487852273,0.16550107244019593,3.361456195710058,3.886532853528632,3.881954165975687,3.9164513091710007,1.6009333775241248,1.676157107293529,4.119598227806744,1.874559850198534,0.8897,0.9191,0.9407122839249068,0.9186918803925522
000001,vid_000001_frame_000240,0.6113058371391074,0.6480522122290405,0.5416669534546928,0.5724104880675557,3.9978125225906624,4.238515924169742,2.9354131768043943,2.9571865655712064,2.3359849146884715,1.6534197260912369,5.0173938533629165,2.3286103512177383,0.8908,0.9189,0.9560139407935822,0.955562022993967
000001,vid_000001_frame_000243,0.5235557333472348,0.5595608084297478,0.07402857172621562,0.07978043336487016,3.736031795645643,4.249482648115363,3.6885358576539393,3.6993021302628812,1.6297522765875232,1.7262276893222563,4.499353515852793,3.2236428781332203,0.886,0.8742,0.9230695431740008,1.016859884272703
000001,vid_000001_frame_000246,0.6076139759871432,0.6298503303473351,0.4698654360878307,0.4944313084597359,4.011941779149892,4.392907857277258,4.4738718659645045,4.5193318276788315,2.247164802996647,2.3304489299024285,4.882477506531218,2.683660959047777,0.8904,0.8767,0.917775675285275,1.0009337428242844
000001,vid_000001_frame_000249,0.48220210661709023,0.51607354377253,0.5569888470125542,0.5879686100958291,5.235522362688251,5.510057459823689,3.57300279018647,3.6644083978138626,2.598807097540696,1.9425175992044497,7.7625682330274,3.6739128797787326,0.8872,0.8494,0.9454166608821772,0.9971821120732652
000001,vid_000001_frame_000252,0.5344442027732227,0.5670308536048329,0.8096827151645151,0.8684878121187046,5.074440117388215,5.58050313432204,3.59150887911778,3.603118146810887,1.9647702310827722,2.777284013321591,6.13487021786669,3.0902064245184597,0.8907,0.8551,0.9485059947069694,0.9888307410201642
000001,vid_000001_frame_000255,0.5595023131060588,0.5888683787880602,0.9201904510323521,0.9952296135562902,5.1694962760535965,5.442591237346334,3.2717070374814603,3.299302372205319,2.9687208903588496,2.649797186274923,7.029472341733486,3.7252177312938772,0.9033,0.8332,0.9069684171151315,0.9966038899237946
000001,vid_000001_frame_000258,0.6755986587460554,0.7052176170721922,0.3019794053605367,0.32099994202980664,4.187473950129735,4.400346225004442,3.920685933522723,3.942796743322406,2.478986608153289,2.089406610814864,5.562457207121366,2.415212201477713,0.8875,0.8949,0.941240506984629,1.0331988017861018
000001,vid_000001_frame_000261,0.6746619781098492,0.6905241625649792,0.3090926926332769,0.33152411572998763,3.2988009141630656,3.6295675192511485,3.1600358562017146,3.299957115726776,1.8432474628973359,1.9866041078216556,3.5248750795851937,3.022363951388609,0.9008,0.8525,0.9269482643975744,0.984388477943149
000001,vid_000001_frame_000264,0.7014091539963611,0.7128421128484314,0.7565615171626908,0.8501983902189683,4.12542193070067,4.4729245037749985,3.7759358348811056,3.7763211876594016,2.3534936755094087,2.7921952043661418,4.938005609522762,2.8283288242459546,0.901,0.8589,0.9079791793413565,0.9757193947377779
000001,vid_000001_frame_000267,0.6728205419987024,0.7113189335073413,0.7525109685655827,0.7954328535963726,3.335772254301592,3.661356151365889,4.0014029596334355,4.008188859846227,1.5955792405626603,2.5977784629528524,3.0701121277726102,3.22730230851891,0.8966,0.8758,0.9376059674019688,0.9620601594700801
000001,vid_000001_frame_000270,1.0111732192800773,1.0182692666637276,0.7975470644627035,0.8534784348545609,3.174088327348962,3.288521577559375,1.9178312086358098,1.9475390782333069,1.7589411421599381,2.596589094108427,3.2103133270225648,3.360930515414206,0.8925,0.836,0.9143127299526609,0.9979436994714982
000001,vid_000001_frame_000273,0.8221475822855454,0.8233062128086349,0.2076323792398216,0.21348257786452496,3.4909747044516415,3.849325534443577,3.899151841558657,3.920457619439188,2.0774991979594937,1.6486615477723237,4.209577877298188,2.1053888157842007,0.8835,0.8793,0.9325604308996405,1.0014979230156362
000001,vid_000001_frame_000276,0.725738303964523,0.7366641624414461,0.22302435630452044,0.23394624264367375,3.6355530046816362,3.9942393393419113,3.5097024072969614,3.513948429705473,2.0061107426460194,1.6680350880038972,4.396732592940683,1.8599845947462983,0.8982,0.8902,0.9316247418432204,0.9901462718048947
000001,vid_000001_frame_000279,0.9411294074400253,1.0021661063931977,0.040392258814576316,0.04061034075838932,4.737213336085959,5.512056564151896,5.308204962315705,5.364807830155201,2.968735458123255,2.4780472284986876,7.0864788446027696,2.3574305449832114,0.8962,0.8892,0.9259551298199135,1.0018982786450639
