video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000069,16.1981,26.9211,192.0,0.0,70.11,0.5278,0.1641
4,vid_000004_left_frame_000072,16.1482,27.1219,192.0,0.0,70.31,0.5116,0.1641
4,vid_000004_left_frame_000075,15.7803,26.6957,184.6875,0.0,70.9,0.5309,0.1484
4,vid_000004_left_frame_000078,15.6725,26.4141,185.375,0.0,70.9,0.5255,0.1562
4,vid_000004_left_frame_000081,16.0753,26.9742,191.25,0.0,70.51,0.5273,0.1562
4,vid_000004_left_frame_000084,16.1222,26.8473,185.1875,0.0,70.2,0.5119,0.1641
4,vid_000004_left_frame_000087,16.1279,27.0528,176.375,0.0,70.29,0.5221,0.1562
4,vid_000004_left_frame_000090,16.458,27.1782,189.125,0.0,69.89,0.5257,0.1602
4,vid_000004_left_frame_000093,16.3057,27.0379,191.4375,0.0,69.96,0.5202,0.1602
4,vid_000004_left_frame_000096,16.5122,26.9409,188.125,0.0,69.37,0.507,0.1758
4,vid_000004_left_frame_000099,16.5339,27.1941,178.3125,0.0,69.88,0.5212,0.1641
4,vid_000004_left_frame_000102,16.1261,26.9424,188.625,0.0,70.16,0.5197,0.1641
4,vid_000004_left_frame_000105,16.3666,27.2212,192.0,0.0,70.11,0.5216,0.1562
4,vid_000004_left_frame_000108,16.8403,27.2093,190.0,0.0,68.89,0.4999,0.1797
4,vid_000004_left_frame_000111,15.9386,26.8324,191.0,0.0,70.66,0.5238,0.1523
4,vid_000004_left_frame_000114,16.275,26.7676,183.125,0.0,69.92,0.5191,0.1602
4,vid_000004_left_frame_000117,16.3663,27.0633,186.625,0.0,69.93,0.5224,0.1641
4,vid_000004_left_frame_000120,16.583,26.9112,185.1875,0.0,69.15,0.5047,0.168
4,vid_000004_left_frame_000123,15.7116,26.804,190.0,0.0,71.18,0.5263,0.1484
4,vid_000004_left_frame_000126,16.5588,27.2025,187.6875,0.0,69.58,0.5213,0.1719
4,vid_000004_left_frame_000129,16.6285,27.0388,192.0,0.0,69.35,0.5158,0.168
4,vid_000004_left_frame_000132,16.6156,26.9396,186.1875,0.0,69.05,0.5025,0.168
4,vid_000004_left_frame_000135,16.7311,27.3579,187.125,0.0,69.29,0.5198,0.168
4,vid_000004_left_frame_000138,16.1565,26.889,190.3125,0.0,70.22,0.5239,0.1562
4,vid_000004_left_frame_000141,16.5816,27.3188,189.1875,0.0,69.8,0.5223,0.1562
4,vid_000004_left_frame_000144,16.6735,27.3971,189.875,0.0,69.33,0.5065,0.1602
4,vid_000004_left_frame_000147,16.8661,27.4956,186.0,0.0,69.23,0.5224,0.1641
4,vid_000004_left_frame_000150,16.1849,26.991,143.0625,0.0,70.33,0.528,0.1562
4,vid_000004_left_frame_000153,16.3599,26.9877,192.0,0.0,69.87,0.5199,0.1602
4,vid_000004_left_frame_000156,16.6259,27.2357,190.25,0.0,69.37,0.509,0.1641
4,vid_000004_left_frame_000159,15.3852,26.5121,192.0,0.0,71.8,0.5264,0.1328
4,vid_000004_left_frame_000162,16.0998,27.1133,185.0625,0.0,70.67,0.5242,0.1445
4,vid_000004_left_frame_000165,16.8242,27.2977,191.3125,0.0,69.01,0.5226,0.1719
4,vid_000004_left_frame_000168,16.7382,27.1312,189.875,0.0,68.99,0.5046,0.1719
4,vid_000004_left_frame_000171,16.1382,27.0241,192.0,0.0,70.42,0.5262,0.1562
4,vid_000004_left_frame_000174,16.8641,27.3392,185.0625,0.0,68.98,0.5254,0.1719
4,vid_000004_left_frame_000177,16.8721,27.3142,192.0,0.0,68.99,0.526,0.1641
4,vid_000004_left_frame_000180,17.2139,27.392,191.1875,0.0,68.27,0.5075,0.1758
4,vid_000004_left_frame_000183,17.1132,27.6225,192.0,0.0,68.76,0.5243,0.1758
4,vid_000004_left_frame_000186,16.7947,27.3897,189.625,0.0,69.27,0.5248,0.1641
4,vid_000004_left_frame_000189,16.2418,27.0177,192.0,0.0,70.19,0.5328,0.1562
4,vid_000004_left_frame_000192,16.3446,26.6016,185.3125,0.0,69.56,0.5074,0.1641
4,vid_000004_left_frame_000195,16.6143,27.4212,191.375,0.0,69.67,0.5253,0.1562
4,vid_000004_left_frame_000198,16.3994,27.0959,186.5,0.0,69.84,0.5268,0.1602
4,vid_000004_left_frame_000201,16.5493,27.2304,188.9375,0.0,69.71,0.5313,0.1719
4,vid_000004_left_frame_000204,16.8077,27.0504,183.0,0.0,68.9,0.5113,0.1797
4,vid_000004_left_frame_000207,16.3224,27.2712,186.4375,0.0,70.26,0.5335,0.1562
4,vid_000004_left_frame_000210,16.2991,27.1471,185.4375,0.0,70.05,0.531,0.1602
4,vid_000004_left_frame_000213,16.3489,26.7961,180.9375,0.0,69.68,0.5265,0.1641
4,vid_000004_left_frame_000216,16.9482,27.1095,188.1875,0.0,68.67,0.5191,0.1797
4,vid_000004_left_frame_000219,16.0979,26.8262,189.375,0.0,70.45,0.5322,0.1562
4,vid_000004_left_frame_000222,15.7779,26.8081,189.1875,0.0,70.92,0.5316,0.1523
4,vid_000004_left_frame_000225,15.9007,26.5488,190.875,0.0,70.5,0.534,0.1484
4,vid_000004_left_frame_000228,16.584,26.8451,185.1875,0.0,69.19,0.5118,0.168
4,vid_000004_left_frame_000231,15.5701,26.7739,186.0,0.0,71.41,0.5376,0.1406
4,vid_000004_left_frame_000234,15.8434,26.3984,190.125,0.0,70.59,0.5316,0.1484
4,vid_000004_left_frame_000237,16.3557,26.8136,180.875,0.0,69.8,0.527,0.1602
4,vid_000004_left_frame_000240,16.727,26.9867,186.125,0.0,68.92,0.5103,0.1719
4,vid_000004_left_frame_000243,16.1225,26.7202,192.0,0.0,70.14,0.5326,0.1602
4,vid_000004_left_frame_000246,16.1266,26.811,179.0,0.0,70.22,0.5347,0.1562
4,vid_000004_left_frame_000249,15.4408,26.2634,161.125,0.0,71.33,0.5361,0.1367
4,vid_000004_left_frame_000252,15.5711,26.444,191.125,0.0,71.01,0.5214,0.1484
4,vid_000004_left_frame_000255,16.5092,27.0344,191.0,0.0,69.41,0.5271,0.1641
4,vid_000004_left_frame_000258,16.2318,26.6347,190.4375,0.0,69.71,0.5309,0.1562
4,vid_000004_left_frame_000261,16.4115,26.9459,188.1875,0.0,69.67,0.5344,0.1719
4,vid_000004_left_frame_000264,15.8987,26.4368,189.25,0.0,70.25,0.5165,0.1562
4,vid_000004_left_frame_000267,15.4036,26.2383,183.0625,0.0,71.56,0.5364,0.1406
4,vid_000004_left_frame_000270,15.5872,26.4301,187.9375,0.0,71.06,0.533,0.1406
4,vid_000004_left_frame_000273,15.7054,26.6522,186.6875,0.0,70.97,0.5333,0.1406
4,vid_000004_left_frame_000276,15.9598,26.5442,179.1875,0.0,70.35,0.5198,0.1523
4,vid_000004_left_frame_000279,16.0808,26.7515,189.75,0.0,70.1,0.53,0.1562
4,vid_000004_left_frame_000282,15.3864,26.1092,135.375,0.0,71.25,0.5322,0.1484
4,vid_000004_left_frame_000285,16.1212,26.6308,190.3125,0.0,70.05,0.533,0.1641
4,vid_000004_left_frame_000288,15.9458,26.4282,185.375,0.0,70.13,0.5191,0.1641
4,vid_000004_left_frame_000291,15.4735,26.071,187.6875,0.0,70.97,0.5346,0.1562
4,vid_000004_left_frame_000294,15.2831,26.0598,164.75,0.0,71.53,0.5344,0.1406
4,vid_000004_left_frame_000297,15.5864,26.3771,188.3125,0.0,71.15,0.5359,0.1406
4,vid_000004_left_frame_000300,16.1047,26.7919,188.6875,0.0,70.24,0.5236,0.1602
4,vid_000004_left_frame_000303,15.4567,26.2252,191.0,0.0,71.34,0.5358,0.1484
4,vid_000004_left_frame_000306,15.7122,26.0946,142.25,0.0,70.54,0.5363,0.1562
4,vid_000004_left_frame_000309,15.6717,26.1472,163.375,0.0,70.65,0.5336,0.1523
4,vid_000004_left_frame_000312,15.9451,26.3657,191.0,0.0,70.15,0.5167,0.1562
4,vid_000004_left_frame_000315,15.3032,26.1592,144.0,0.0,71.6,0.5424,0.1406
4,vid_000004_left_frame_000318,15.5993,26.2554,165.1875,0.0,70.84,0.5363,0.1562
4,vid_000004_left_frame_000321,15.7138,26.1049,185.0,0.0,70.57,0.5365,0.1641
4,vid_000004_left_frame_000324,15.698,26.2827,192.0,0.0,70.71,0.521,0.1641
4,vid_000004_left_frame_000327,15.1066,25.728,167.0625,0.0,71.49,0.5319,0.1445
4,vid_000004_left_frame_000330,15.3879,26.079,191.0,0.0,71.36,0.537,0.1406
4,vid_000004_left_frame_000333,14.8552,25.9071,184.0,0.0,72.43,0.5447,0.1406
4,vid_000004_left_frame_000336,15.5173,26.4177,192.0,0.0,71.11,0.5182,0.1562
4,vid_000004_left_frame_000339,15.0834,25.7516,192.0,0.0,71.73,0.5378,0.1484
4,vid_000004_left_frame_000342,15.4858,25.9574,186.0,0.0,70.91,0.5359,0.1562
4,vid_000004_left_frame_000345,15.5668,26.0179,192.0,0.0,70.76,0.5386,0.1602
4,vid_000004_left_frame_000348,16.1864,26.333,178.75,0.0,69.47,0.5164,0.168
4,vid_000004_left_frame_000351,15.1804,26.0965,192.0,0.0,71.75,0.5375,0.1406
4,vid_000004_left_frame_000354,15.4075,25.8661,189.1875,0.0,71.08,0.5378,0.1484
4,vid_000004_left_frame_000357,15.0108,25.569,191.0625,0.0,71.6,0.5388,0.1523
4,vid_000004_left_frame_000360,15.4893,25.9298,119.0,0.0,70.93,0.5219,0.1562
4,vid_000004_left_frame_000363,14.7844,25.7376,176.0625,0.0,72.29,0.535,0.1367
4,vid_000004_left_frame_000366,14.9223,25.8843,176.875,0.0,72.33,0.541,0.1406
4,vid_000004_left_frame_000369,14.8234,25.614,189.75,0.0,72.04,0.5367,0.1406
4,vid_000004_left_frame_000372,14.9064,25.7018,186.0625,0.0,71.92,0.5201,0.1445
4,vid_000004_left_frame_000375,15.0679,25.7614,187.25,0.0,71.72,0.536,0.1484
4,vid_000004_left_frame_000378,14.7918,25.5141,190.3125,0.0,72.18,0.5364,0.1406
4,vid_000004_left_frame_000381,14.9905,25.9197,176.0,0.0,72.06,0.5371,0.1445
4,vid_000004_left_frame_000384,15.3737,25.7164,180.0,0.0,70.94,0.5225,0.1562
4,vid_000004_left_frame_000387,14.7188,25.6433,191.375,0.0,72.41,0.531,0.1367
4,vid_000004_left_frame_000390,15.3351,26.0466,192.0,0.0,71.42,0.5302,0.1445
4,vid_000004_left_frame_000393,15.3291,25.9763,185.0,0.0,71.45,0.5335,0.1445
4,vid_000004_left_frame_000396,15.7549,26.2564,189.6875,0.0,70.44,0.5196,0.1562
4,vid_000004_left_frame_000399,15.1739,26.0077,192.0,0.0,71.63,0.5304,0.1406
4,vid_000004_left_frame_000402,15.5298,26.077,179.4375,0.0,71.01,0.5286,0.1562
4,vid_000004_left_frame_000405,15.2598,25.7792,188.0625,0.0,71.21,0.5282,0.1445
4,vid_000004_left_frame_000408,15.142,26.0214,190.1875,0.0,71.7,0.5152,0.1367
4,vid_000004_left_frame_000411,15.5632,26.1229,192.0,0.0,70.82,0.5301,0.1406
4,vid_000004_left_frame_000414,15.5581,26.1521,185.25,0.0,70.98,0.5292,0.1484
4,vid_000004_left_frame_000417,15.136,25.7783,190.3125,0.0,71.55,0.5332,0.1406
4,vid_000004_left_frame_000420,15.8201,26.2932,190.6875,0.0,70.35,0.5124,0.1484
4,vid_000004_left_frame_000423,14.7813,25.7498,191.1875,0.0,72.36,0.5305,0.1406
4,vid_000004_left_frame_000426,15.1682,25.9672,190.3125,0.0,71.77,0.5278,0.1328
4,vid_000004_left_frame_000429,15.3382,25.8166,192.0,0.0,71.02,0.526,0.1523
4,vid_000004_left_frame_000432,16.2414,26.817,192.0,0.0,69.82,0.5084,0.1602
4,vid_000004_left_frame_000435,15.6635,26.3063,184.625,0.0,70.7,0.5253,0.1484
4,vid_000004_left_frame_000438,15.8591,26.2493,169.25,0.0,70.29,0.5327,0.1602
4,vid_000004_left_frame_000441,15.6637,26.3122,192.0,0.0,70.79,0.5288,0.1406
4,vid_000004_left_frame_000444,15.8785,26.4943,192.0,0.0,70.53,0.5177,0.1523
4,vid_000004_left_frame_000447,15.2319,26.0141,189.75,0.0,71.55,0.5303,0.1406
4,vid_000004_left_frame_000450,16.0757,26.8297,189.8125,0.0,70.25,0.5246,0.1562
4,vid_000004_left_frame_000453,15.7806,26.4281,168.8125,0.0,70.74,0.528,0.1484
4,vid_000004_left_frame_000456,16.6332,27.0083,190.0,0.0,69.15,0.5048,0.1641
4,vid_000004_left_frame_000459,16.1481,26.8185,171.0625,0.0,70.1,0.5234,0.1562
4,vid_000004_left_frame_000462,16.1053,26.789,189.8125,0.0,70.18,0.5214,0.1562
4,vid_000004_left_frame_000465,15.5846,26.2921,192.0,0.0,71.0,0.5213,0.1406
4,vid_000004_left_frame_000468,15.7343,26.3739,185.125,0.0,70.42,0.507,0.1406
4,vid_000004_left_frame_000471,16.0279,26.7167,192.0,0.0,70.3,0.5203,0.1484
4,vid_000004_left_frame_000474,15.9823,26.8076,189.3125,0.0,70.6,0.5223,0.1562
4,vid_000004_left_frame_000477,15.883,26.7446,189.75,0.0,70.84,0.5228,0.1367
4,vid_000004_left_frame_000480,16.306,26.7124,180.4375,0.0,69.7,0.5078,0.1523
4,vid_000004_left_frame_000483,15.9799,26.901,187.3125,0.0,70.65,0.5272,0.1406
4,vid_000004_left_frame_000486,15.8969,26.7625,192.0,0.0,70.73,0.5223,0.1445
4,vid_000004_left_frame_000489,15.9328,26.6387,160.125,0.0,70.52,0.5179,0.1367
4,vid_000004_left_frame_000492,16.0747,27.1285,192.0,0.0,70.53,0.5061,0.1484
4,vid_000004_left_frame_000495,16.4596,27.323,189.4375,0.0,69.83,0.5211,0.1562
4,vid_000004_left_frame_000498,16.0306,27.013,191.3125,0.0,70.53,0.5163,0.1484
4,vid_000004_left_frame_000501,16.0752,27.1854,182.25,0.0,70.74,0.5219,0.1406
4,vid_000004_left_frame_000504,16.3327,27.5198,186.125,0.0,70.32,0.5056,0.1484
4,vid_000004_left_frame_000507,15.9441,27.0327,187.9375,0.0,70.77,0.5215,0.1406
4,vid_000004_left_frame_000510,16.4035,27.4681,192.0,0.0,70.29,0.5193,0.1445
4,vid_000004_left_frame_000513,16.0572,27.4821,192.0,0.0,70.94,0.5227,0.1367
4,vid_000004_left_frame_000516,16.5984,27.7634,192.0,0.0,70.07,0.5082,0.1523
4,vid_000004_left_frame_000519,16.7047,27.8473,192.0,0.0,69.96,0.519,0.1562
4,vid_000004_left_frame_000522,17.0379,28.2892,190.0,0.0,69.41,0.5214,0.1641
4,vid_000004_left_frame_000525,16.3687,27.4619,169.0625,0.0,70.22,0.5228,0.1523
4,vid_000004_left_frame_000528,16.7648,27.7211,192.0,0.0,69.52,0.5072,0.1562
4,vid_000004_left_frame_000531,16.5818,27.4189,177.1875,0.0,69.58,0.5282,0.1641
4,vid_000004_left_frame_000534,17.0105,27.6625,176.375,0.0,68.92,0.5202,0.1719
4,vid_000004_left_frame_000537,16.3065,27.2849,190.8125,0.0,70.21,0.5266,0.1562
4,vid_000004_left_frame_000540,17.3661,28.0076,192.0,0.0,68.43,0.5085,0.1797
4,vid_000004_left_frame_000543,16.4691,27.3898,191.125,0.0,69.79,0.5234,0.1641
4,vid_000004_left_frame_000546,16.4752,27.352,154.625,0.0,69.84,0.5266,0.1602
4,vid_000004_left_frame_000549,16.8199,27.4938,192.0,0.0,69.18,0.5264,0.1719
4,vid_000004_left_frame_000552,17.156,27.5445,186.4375,0.0,68.42,0.503,0.1758
4,vid_000004_left_frame_000555,16.2034,27.0676,191.0,0.0,70.21,0.5267,0.1562
4,vid_000004_left_frame_000558,16.5933,27.4341,188.25,0.0,69.73,0.5299,0.168
4,vid_000004_left_frame_000561,16.6349,27.7491,183.75,0.0,69.74,0.5291,0.1641
4,vid_000004_left_frame_000564,16.7591,27.5363,192.0,0.0,69.45,0.5121,0.1641
4,vid_000004_left_frame_000567,16.7306,27.6286,189.9375,0.0,69.51,0.5241,0.168
4,vid_000004_left_frame_000570,16.6729,27.6957,191.5,0.0,69.69,0.5263,0.1641
4,vid_000004_left_frame_000573,16.3141,27.6673,192.0,0.0,70.36,0.5306,0.1562
4,vid_000004_left_frame_000576,17.038,27.603,191.0,0.0,68.76,0.5101,0.1719
4,vid_000004_left_frame_000579,17.3388,28.1168,189.75,0.0,68.51,0.5185,0.1797
4,vid_000004_left_frame_000582,16.9106,27.9041,192.0,0.0,69.41,0.5286,0.168
4,vid_000004_left_frame_000585,16.6707,27.7928,188.25,0.0,69.81,0.5247,0.168
4,vid_000004_left_frame_000588,17.2172,28.2134,192.0,0.0,68.95,0.507,0.1719
4,vid_000004_left_frame_000591,17.2734,28.552,192.0,0.0,69.06,0.5208,0.1758
4,vid_000004_left_frame_000594,16.7222,28.1406,192.0,0.0,70.08,0.5294,0.1562
4,vid_000004_left_frame_000597,16.4271,27.7126,188.1875,0.0,70.29,0.5241,0.1562
4,vid_000004_left_frame_000600,17.7569,28.1592,192.0,0.0,67.44,0.5023,0.1875
4,vid_000004_left_frame_000603,17.4046,28.5757,192.0,0.0,68.68,0.5206,0.1719
4,vid_000004_left_frame_000606,16.5033,27.8493,190.9375,0.0,70.09,0.5243,0.168
4,vid_000004_left_frame_000609,17.4868,28.4933,192.0,0.0,68.52,0.5215,0.1758
4,vid_000004_left_frame_000612,17.1738,28.4516,192.0,0.0,69.18,0.5112,0.1719
4,vid_000004_left_frame_000615,16.6674,28.3734,192.0,0.0,70.46,0.5272,0.1484
4,vid_000004_left_frame_000618,16.7086,28.3572,189.6875,0.0,70.21,0.5289,0.1562
4,vid_000004_left_frame_000621,17.5525,29.216,190.625,0.0,68.91,0.5234,0.1719
4,vid_000004_left_frame_000624,17.4431,28.8827,189.0625,0.0,68.8,0.5137,0.1758
4,vid_000004_left_frame_000627,17.3035,28.8435,192.0,0.0,69.19,0.5224,0.168
4,vid_000004_left_frame_000630,16.8311,28.6076,189.1875,0.0,70.27,0.5279,0.1523
4,vid_000004_left_frame_000633,17.2744,28.8593,187.8125,0.0,69.29,0.525,0.1719
4,vid_000004_left_frame_000636,17.5056,29.1398,192.0,0.0,69.07,0.5133,0.168
4,vid_000004_left_frame_000639,17.49,29.1542,192.0,0.0,69.16,0.531,0.1719
4,vid_000004_left_frame_000642,17.6099,29.4455,189.3125,0.0,69.31,0.529,0.168
4,vid_000004_left_frame_000645,17.2004,29.3695,190.8125,0.0,69.93,0.5283,0.1484
4,vid_000004_left_frame_000648,18.0702,29.6637,192.0,0.0,68.23,0.5093,0.1797
4,vid_000004_left_frame_000651,17.5591,29.3119,192.0,0.0,69.08,0.5275,0.1797
4,vid_000004_left_frame_000654,17.6316,29.2733,192.0,0.0,68.96,0.5278,0.1719
4,vid_000004_left_frame_000657,17.6171,29.3122,188.3125,0.0,69.05,0.5301,0.1719
4,vid_000004_left_frame_000660,18.1454,29.349,192.0,0.0,67.64,0.507,0.1875
4,vid_000004_left_frame_000663,17.3547,29.11,188.875,0.0,69.21,0.5241,0.1719
4,vid_000004_left_frame_000666,17.2919,28.8453,188.1875,0.0,69.28,0.5297,0.1758
4,vid_000004_left_frame_000669,17.252,28.9047,192.0,0.0,69.52,0.5352,0.1719
4,vid_000004_left_frame_000672,17.08,28.7794,181.1875,0.0,69.57,0.5157,0.1719
4,vid_000004_left_frame_000675,17.255,28.7736,173.0,0.0,69.23,0.5318,0.1719
4,vid_000004_left_frame_000678,17.2989,28.7575,187.8125,0.0,69.28,0.5364,0.1719
4,vid_000004_left_frame_000681,16.9263,28.8575,181.9375,0.0,70.14,0.5354,0.1641
4,vid_000004_left_frame_000684,17.3027,28.6691,192.0,0.0,69.12,0.512,0.1797
4,vid_000004_left_frame_000687,17.3516,28.9052,169.1875,0.0,69.29,0.5333,0.1719
4,vid_000004_left_frame_000690,16.9399,28.5843,192.0,0.0,69.83,0.5367,0.1641
4,vid_000004_left_frame_000693,17.1614,28.5164,190.9375,0.0,69.32,0.5345,0.1719
4,vid_000004_left_frame_000696,16.8929,28.3482,192.0,0.0,69.76,0.5206,0.1719
4,vid_000004_left_frame_000699,16.8583,28.3996,175.5,0.0,69.83,0.5346,0.1641
4,vid_000004_left_frame_000702,16.734,28.3124,184.625,0.0,70.04,0.5379,0.168
4,vid_000004_left_frame_000705,16.7793,28.1012,173.0625,0.0,69.9,0.5432,0.168
4,vid_000004_left_frame_000708,17.2833,28.2444,192.0,0.0,68.71,0.5169,0.1875
4,vid_000004_left_frame_000711,16.3535,27.7941,192.0,0.0,70.49,0.5391,0.1562
4,vid_000004_left_frame_000714,16.8398,28.0757,192.0,0.0,69.48,0.538,0.1797
4,vid_000004_left_frame_000717,16.9974,27.9347,188.125,0.0,69.25,0.5392,0.1797
4,vid_000004_left_frame_000720,17.4428,28.3276,190.25,0.0,68.39,0.5243,0.1875
4,vid_000004_left_frame_000723,16.7195,27.6106,155.875,0.0,69.44,0.5364,0.1797
4,vid_000004_left_frame_000726,15.9346,27.4484,180.375,0.0,71.07,0.5453,0.1602
4,vid_000004_left_frame_000729,16.5501,27.6582,188.0,0.0,69.92,0.543,0.1719
4,vid_000004_left_frame_000732,17.276,27.8526,190.0625,0.0,68.3,0.5221,0.1875
4,vid_000004_left_frame_000735,16.9652,27.6162,173.375,0.0,68.84,0.5354,0.1875
4,vid_000004_left_frame_000738,16.4429,27.245,181.8125,0.0,69.68,0.5393,0.1797
4,vid_000004_left_frame_000741,16.4354,27.366,192.0,0.0,69.92,0.5398,0.1758
4,vid_000004_left_frame_000744,16.4328,27.1117,147.25,0.0,69.7,0.5262,0.1797
4,vid_000004_left_frame_000747,16.3866,27.2492,192.0,0.0,69.92,0.5403,0.1719
4,vid_000004_left_frame_000750,16.1612,27.0785,186.0,0.0,70.17,0.5349,0.1719
4,vid_000004_left_frame_000753,16.2519,27.1596,190.6875,0.0,70.01,0.5439,0.1797
4,vid_000004_left_frame_000756,17.5638,27.4221,190.6875,0.0,67.25,0.5154,0.1875
4,vid_000004_left_frame_000759,16.2651,26.9895,188.75,0.0,69.87,0.5376,0.1719
4,vid_000004_left_frame_000762,16.5517,27.0416,189.8125,0.0,69.14,0.5382,0.1875
4,vid_000004_left_frame_000765,16.1338,26.7515,176.625,0.0,69.98,0.5403,0.1797
4,vid_000004_left_frame_000768,16.1762,26.6538,174.5,0.0,69.71,0.5319,0.1875
4,vid_000004_left_frame_000771,16.3604,26.8402,151.0625,0.0,69.69,0.5399,0.1758
4,vid_000004_left_frame_000774,16.2912,26.6214,132.3125,0.0,69.63,0.5415,0.1836
4,vid_000004_left_frame_000777,16.1868,26.6885,133.875,0.0,69.99,0.5464,0.1758
4,vid_000004_left_frame_000780,16.0957,26.6105,180.6875,0.0,70.02,0.5235,0.1758
4,vid_000004_left_frame_000783,16.0958,26.4212,185.5,0.0,69.85,0.5454,0.1797
4,vid_000004_left_frame_000786,15.8629,26.3932,189.6875,0.0,70.47,0.5453,0.1719
4,vid_000004_left_frame_000789,15.6983,26.177,190.1875,0.0,70.66,0.5447,0.1758
4,vid_000004_left_frame_000792,16.5322,26.7742,183.8125,0.0,69.34,0.5277,0.1875
4,vid_000004_left_frame_000795,15.8361,26.3019,190.625,0.0,70.51,0.5483,0.1719
4,vid_000004_left_frame_000798,15.9565,26.2003,136.0,0.0,70.13,0.5401,0.1797
4,vid_000004_left_frame_000801,16.3689,26.4178,192.0,0.0,69.25,0.5403,0.1797
4,vid_000004_left_frame_000804,16.1976,26.1488,192.0,0.0,69.38,0.5288,0.1875
4,vid_000004_left_frame_000807,16.207,26.1745,122.0,0.0,69.46,0.5464,0.1875
4,vid_000004_left_frame_000810,16.0922,26.1761,178.25,0.0,69.68,0.5432,0.1875
4,vid_000004_left_frame_000813,16.2079,26.0427,137.875,0.0,69.25,0.5446,0.1836
4,vid_000004_left_frame_000816,16.579,26.2882,192.0,0.0,68.73,0.5276,0.1875
4,vid_000004_left_frame_000819,16.302,26.1458,190.3125,0.0,69.18,0.5425,0.1875
4,vid_000004_left_frame_000822,16.7124,26.2655,191.0625,0.0,68.43,0.5481,0.1875
4,vid_000004_left_frame_000825,15.7912,25.9955,191.25,0.0,70.27,0.5447,0.1797
4,vid_000004_left_frame_000828,16.2111,25.9581,192.0,0.0,69.14,0.5304,0.1875
4,vid_000004_left_frame_000831,15.9053,25.7872,158.4375,0.0,69.87,0.5453,0.1797
4,vid_000004_left_frame_000834,15.4232,25.6558,166.0625,0.0,70.79,0.5489,0.1719
4,vid_000004_left_frame_000837,16.0807,26.0387,189.375,0.0,69.62,0.5425,0.1836
4,vid_000004_left_frame_000840,16.1462,25.8312,127.1875,0.0,69.13,0.529,0.1875
4,vid_000004_left_frame_000843,15.5475,25.5983,108.0,0.0,70.67,0.5515,0.1719
4,vid_000004_left_frame_000846,16.0277,25.7742,127.25,0.0,69.32,0.5453,0.1875
4,vid_000004_left_frame_000849,15.9869,25.7329,108.9375,0.0,69.57,0.5475,0.1875
4,vid_000004_left_frame_000852,16.5461,25.9305,99.0,0.0,68.45,0.5291,0.1875
4,vid_000004_left_frame_000855,15.8848,25.943,186.8125,0.0,69.91,0.5465,0.1797
4,vid_000004_left_frame_000858,15.6409,25.6693,188.125,0.0,70.29,0.546,0.1797
4,vid_000004_left_frame_000861,15.4937,25.6113,151.9375,0.0,70.71,0.5498,0.168
4,vid_000004_left_frame_000864,16.3897,25.8314,166.0,0.0,68.51,0.5279,0.1875
